company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
002921.SZ,20231231,0,0.1411423893966946,0.00014163520987933018,0.0018032677,0.0430234328306904,0.013059701492537313
002921.SZ,20240331,0,0.08089751268739077,0.00013309083892317622,0.00023515554,0.02439814003911494,0.0
002921.SZ,20240630,0,0.1015633903022978,0.00017130674197064514,0.0028564988,0.03152874900139814,0.006622516556291391
002921.SZ,20240930,0,0.049191415513148956,1.1294397655103128e-05,0.0004741148,0.014927317868189743,0.0
002921.SZ,20241231,0,0.058672727025101075,3.690721334250979e-05,0.00035018494,0.017737300360572,0.0
002922.SZ,20210331,0,0.2743161272171742,0.006051366881998534,0.0111579895,0.08831811289953533,0.03571428571428571
002922.SZ,20210630,0,0.20880790047108555,0.0005517138077830498,0.003514172,0.06406543021261077,0.0234375
002922.SZ,20210930,0,0.27614310827701194,0.005536938033338048,0.055620793,0.10424813824712156,0.04090909090909091
002922.SZ,20211231,0,0.23118900388916114,0.001201994146590503,0.01834587,0.07619845336582175,0.03571428571428571
002922.SZ,20220331,0,0.13741887379436685,0.0012508358574087066,0.008127856,0.04450820417261431,0.013059701492537313
002922.SZ,20220630,0,0.13143593982825308,0.002376519510055834,0.035367783,0.052641288068916124,0.01488095238095238
002922.SZ,20220930,0,0.06735172726942658,0.0012266890907579552,0.0061862287,0.022800039295083247,0.0
002922.SZ,20221231,0,0.08488642946225491,0.00013546620243357814,0.003711625,0.026812410690492637,0.0
002922.SZ,20230331,0,0.12461798611398237,0.0004489996040478725,0.020124584,0.04458614996896051,0.013059701492537313
002922.SZ,20230630,0,0.04406314381450922,1.2409442004160107e-05,0.0006673434,0.013456856635591912,0.0
002922.SZ,20230930,0,0.10509659498882222,0.000614955010818462,0.008264021,0.0346366201062632,0.013059701492537313
002922.SZ,20231231,0,0.04719679315664922,0.00016036872704974648,0.00053083804,0.014400960310818264,0.0
002922.SZ,20240331,0,0.09914311166459204,0.0002447569766614721,0.0048593795,0.03152938124037109,0.006622516556291391
002922.SZ,20240630,0,0.07043865951948264,4.875504377993153e-05,0.00044285122,0.021303660041785227,0.0
002922.SZ,20240930,0,0.03665259844789211,1.7547419039571322e-05,7.828269e-05,0.011029320071832986,0.0
002922.SZ,20241231,0,0.06899356201324094,4.3502773702872804e-05,0.00037744053,0.020845398752960383,0.0
002937.SZ,20210331,0,0.09810346599773691,0.000389872902428446,0.0059861266,0.03166263955721929,0.006622516556291391
002937.SZ,20210630,0,0.09303202772464529,0.0046934647029917564,0.0066028824,0.03186332971297042,0.006622516556291391
002937.SZ,20210930,0,0.05372163401388492,2.527655782699689e-05,0.0006864514,0.016365594984247098,0.0
002937.SZ,20211231,0,0.09340259393786515,0.00012949464859972294,0.0037020838,0.029361830615827252,0.006622516556291391
002937.SZ,20220331,0,0.08358994014328569,4.9167769807669824e-05,0.001057625,0.025464359529822202,0.0
002937.SZ,20220630,0,0.07947176658807859,0.0002574929323332943,0.0003083287,0.02403956754156524,0.0
002937.SZ,20220930,0,0.04675544557225136,0.0003622907218490211,0.0023819855,0.014987130363824147,0.0
002937.SZ,20221231,0,0.0694017416831624,1.8974367276077794e-05,0.00013027892,0.02087276115223214,0.0
002937.SZ,20230331,0,0.06612154015533149,2.792550586334089e-05,0.00047174984,0.02001134842122728,0.0
002937.SZ,20230630,0,0.03425809164237478,2.3876210524350834e-05,0.00027343057,0.010381484865999142,0.0
002937.SZ,20230930,0,0.04833939754146996,8.091772836991596e-06,0.00011797881,0.014545943966707544,0.0
002937.SZ,20231231,0,0.0585645645796286,1.7465996428126638e-05,0.00013992011,0.01762445451316965,0.0
002937.SZ,20240331,0,0.047285080049101466,1.3020174377587964e-05,5.4999044e-05,0.0142093307403094,0.0
002937.SZ,20240630,0,0.04100599752970801,0.000148996325545585,0.00094903214,0.012686109204052637,0.0
002937.SZ,20240930,0,0.021232324110450992,1.438805385542295e-05,9.923275e-05,0.0064094645118758856,0.0
002937.SZ,20241231,0,0.03140672080940866,2.0302336169925166e-05,0.00040342176,0.00957031967229271,0.0
002943.SZ,20210331,0,0.24472908604982077,0.008905238952138999,0.021680435,0.08412371175621189,0.03571428571428571
002943.SZ,20210630,0,0.21810553133557492,0.0035715237067916006,0.0038857793,0.06804171539378463,0.0234375
002943.SZ,20210930,0,0.2001851041249763,0.0010485550458873524,0.0012191836,0.060849239753905694,0.01488095238095238
002943.SZ,20211231,0,0.24079417627968167,0.0007951691931181384,0.004141745,0.07396617290663479,0.03571428571428571
002943.SZ,20220331,0,0.20152593913524441,0.0001288090521963711,0.0011190845,0.06089454449195941,0.01488095238095238
002943.SZ,20220630,0,0.19070790844322846,0.001518680522461563,0.015239073,0.06307758625308847,0.0234375
002943.SZ,20220930,0,0.20206444113108366,0.0012688793981261966,0.005238988,0.06289708587198717,0.0234375
002943.SZ,20221231,0,0.14281188954620808,0.0008573901139859458,0.0036686205,0.04442767051493226,0.013059701492537313
002943.SZ,20230331,0,0.19593768992100707,0.005386360153414564,0.031733528,0.07177326719405638,0.02531645569620253
002943.SZ,20230630,0,0.0936732728162176,0.002012069209406405,0.016310371,0.0345148357992464,0.013059701492537313
002943.SZ,20230930,0,0.03222608664291269,0.001287671649842698,0.0015052983,0.01064536548946821,0.0
002943.SZ,20231231,0,0.02443781171923457,4.0478839919781425e-05,0.00088773854,0.007656219587369781,0.0
002943.SZ,20240331,0,0.03996261493798505,6.837503274352189e-05,0.0027778985,0.012984980189173897,0.0
002943.SZ,20240630,0,0.06283351411171313,7.739810310613395e-05,0.00082942087,0.019167440861541162,0.0
002943.SZ,20240930,0,0.03282504923034532,1.4405199040426851e-05,0.00011111513,0.009891446884167798,0.0
002943.SZ,20241231,0,0.04400933998051754,2.9026778848374127e-05,0.00054652075,0.013404243629428587,0.0
002946.SZ,20210331,0,0.2503101365104754,0.0005319269437183142,0.00070500944,0.07552596868840797,0.03571428571428571
002946.SZ,20210630,0,0.20311843199646432,0.00031455138532718584,0.000667932,0.06127939876725347,0.01488095238095238
002946.SZ,20210930,0,0.12917136472525956,3.279191256449847e-05,0.00095983007,0.03909882709607868,0.013059701492537313
002946.SZ,20211231,0,0.1343106288798794,0.0003869428727635729,0.0005811216,0.04063201122513541,0.013059701492537313
002946.SZ,20220331,0,0.08701784856057043,0.00034646687145436063,0.0009979554,0.026575902384820993,0.0
002946.SZ,20220630,0,0.07877119833812314,8.536736595527082e-05,0.00069637527,0.023904969417353573,0.0
002946.SZ,20220930,0,0.055603908234430115,8.447429494084207e-05,0.0002027562,0.01678170314371632,0.0
002946.SZ,20221231,0,0.0924161447023808,0.00016181372668835206,0.00028540092,0.027881368534743874,0.0
002946.SZ,20230331,0,0.09476595629405898,0.00016462920757882992,0.00013001087,0.0285329109134096,0.006622516556291391
002946.SZ,20230630,0,0.06695930255179613,0.00030205631234892524,0.00031134931,0.020302482732155187,0.0
002946.SZ,20230930,0,0.0558723312721566,5.657702801238608e-05,0.0001860215,0.01684660886572989,0.0
002946.SZ,20231231,0,0.08410781014820866,1.458303142825982e-05,3.668821e-05,0.02525028797830397,0.0
002946.SZ,20240331,0,0.09364751274083644,0.00015645783645803902,0.00021653455,0.02822480115984038,0.006622516556291391
002946.SZ,20240630,0,0.07352371796018564,0.0002466561451047882,0.00082640845,0.02243268798631649,0.0
002946.SZ,20240930,0,0.05273683230109981,1.085937740609084e-05,7.0666633e-06,0.015827323804610022,0.0
002946.SZ,20241231,0,0.09724174228274225,0.00010817705731022024,0.00023785538,0.029293634037323116,0.006622516556291391
002956.SZ,20210331,0,0.18364605721991992,0.00013961540570614275,0.0010214234,0.05550018073995695,0.01488095238095238
002956.SZ,20210630,0,0.0858257320695683,0.0002430090793509561,0.00083220156,0.026124043351777707,0.0
002956.SZ,20210930,0,0.030752806473728772,0.00014364003517503137,0.0011819268,0.009689790320857478,0.0
002956.SZ,20211231,0,0.095321673738076,0.00033904482388236916,0.0037699614,0.03003465434121062,0.006622516556291391
002956.SZ,20220331,0,0.09335844287045349,6.37723438717734e-05,0.00068683125,0.028270244112630866,0.006622516556291391
002956.SZ,20220630,0,0.05985353760045104,0.0001638386853372745,0.0014642962,0.01852590848960057,0.0
002956.SZ,20220930,0,0.05985282235368095,3.0423029449400316e-05,0.00021133172,0.018040460863672864,0.0
002956.SZ,20221231,0,0.037591901698115236,1.093094497222329e-05,0.0002969701,0.011385335875795004,0.0
002956.SZ,20230331,0,0.040006919950595084,1.080683132595433e-05,0.00016172658,0.012062462677932385,0.0
002956.SZ,20230630,0,0.02744841843256206,2.7778434107877934e-05,7.4809126e-05,0.008270431175474166,0.0
002956.SZ,20230930,0,0.0386121732826773,4.421898207320585e-06,0.00022756762,0.011664848312989464,0.0
002956.SZ,20231231,0,0.029619742012611968,1.94610546734866e-05,0.00045670776,0.009052581683084506,0.0
002956.SZ,20240331,0,0.04127220659135228,0.00011647470227782363,0.00060330966,0.012633586497643777,0.0
002956.SZ,20240630,0,0.023521147511735417,1.4041653110394584e-05,0.0003511529,0.007184162343619493,0.0
002956.SZ,20240930,0,0.02097761575117023,2.876385187364894e-06,9.963944e-05,0.006329165263254623,0.0
002956.SZ,20241231,0,0.027990607161293268,1.543320890857909e-05,0.00054748345,0.008594202969227575,0.0
002968.SZ,20210331,0,0.17922186106275248,0.0018795088983473388,0.010130813,0.05797017105754076,0.01488095238095238
002968.SZ,20210630,0,0.13732479381856624,0.00011976176767186607,0.0026938987,0.042182219335953036,0.013059701492537313
002968.SZ,20210930,0,0.15280298184521993,0.0032321410268047962,0.016112963,0.05261168068487096,0.01488095238095238
002968.SZ,20211231,0,0.05621529058674998,0.0001200926125258725,0.0008869396,0.017217048438433507,0.0
002968.SZ,20220331,0,0.06927659627468305,0.00039910093165711566,0.0031333878,0.022019349858312026,0.0
002968.SZ,20220630,0,0.04262424730169271,5.916679352028325e-05,0.0012337562,0.013239797235775857,0.0
002968.SZ,20220930,0,0.025420821175199473,8.84368995259054e-05,0.0005252017,0.007841019875465892,0.0
002968.SZ,20221231,0,0.08453077945192114,0.000783937395764648,0.00606202,0.027755318882954128,0.0
002968.SZ,20230331,0,0.06990261145537001,0.00015840873278600532,0.0029510916,0.022059108513894858,0.0
002968.SZ,20230630,0,0.04613768341522946,2.720719777650824e-05,0.00014077176,0.0139000976621154,0.0
002968.SZ,20230930,0,0.1140827429380645,0.0002901638496955738,0.00056521886,0.03452420682246144,0.013059701492537313
002968.SZ,20231231,0,0.12956949468720702,0.0008020677094310877,0.0012192961,0.039578325732297824,0.013059701492537313
002968.SZ,20240331,0,0.1736442240685298,0.0008209093291199827,0.002674163,0.05331654255432834,0.01488095238095238
002968.SZ,20240630,0,0.07873278802559167,0.00013863637513703478,0.0004513711,0.023826339023509602,0.0
002968.SZ,20240930,0,0.03633699509593541,4.6443132967341675e-05,0.0010829066,0.011296370946712087,0.0
002968.SZ,20241231,0,0.04090975421949068,4.3174663322730406e-05,0.00026069448,0.012379280460353142,0.0
002975.SZ,20210331,0,0.17448426039248427,0.0002678034443332635,0.002663783,0.05337133336068342,0.01488095238095238
002975.SZ,20210630,0,0.14011339191652178,9.786100385728113e-05,0.0007831846,0.04234238352808631,0.013059701492537313
002975.SZ,20210930,0,0.11485583085009787,0.0003260585993489603,0.002023531,0.0352791055417847,0.013059701492537313
002975.SZ,20211231,0,0.11466707543946184,0.0010340868357553484,0.014116619,0.03970286969128384,0.013059701492537313
002975.SZ,20220331,0,0.09668738010714967,5.464618823584554e-05,0.0014094791,0.029518657865887983,0.006622516556291391
002975.SZ,20220630,0,0.0655521507478911,7.121820466786116e-05,0.0005360099,0.01987817506174817,0.0
002975.SZ,20220930,0,0.041661834586161135,7.026128054060358e-06,0.00010131449,0.012536469591315958,0.0
002975.SZ,20221231,0,0.06004832425187426,7.435382842434574e-05,0.00045330258,0.018199177009266872,0.0
002975.SZ,20230331,0,0.06728520369807707,0.00024335129417216882,0.0012734776,0.020716451193171052,0.0
002975.SZ,20230630,0,0.086944684388193,0.0038205899570827834,0.029796666,0.0378494446453366,0.013059701492537313
002975.SZ,20230930,0,0.03111526115606245,0.00020495005761552904,0.0018333539,0.010047984728521298,0.0
002975.SZ,20231231,0,0.05649031290519357,6.510728010700313e-05,0.00025021157,0.01705745546389623,0.0
002975.SZ,20240331,0,0.0919419225166528,0.00036313068899949496,0.0004115763,0.02785372420419387,0.0
002975.SZ,20240630,0,0.04553383532171146,5.390121591227187e-05,0.0006813798,0.013917498949753434,0.0
002975.SZ,20240930,0,0.01793775939556365,3.400515131548948e-05,0.00030919292,0.005501447143840423,0.0
002975.SZ,20241231,0,0.08344547276381392,3.534568286302058e-05,0.00077926065,0.02531875403927054,0.0
002976.SZ,20210331,0,0.1946921083584371,0.0030092265183991433,0.006203194,0.06163197960136592,0.01488095238095238
002976.SZ,20210630,0,0.2759023587667881,0.0026686907018048,0.009693373,0.08709742992379957,0.03571428571428571
002976.SZ,20210930,0,0.14651793564154386,4.194543209467246e-05,0.00025200934,0.044058264862811475,0.013059701492537313
002976.SZ,20211231,0,0.18088649013760721,0.00015964294941107942,0.0045905244,0.055928505553198046,0.01488095238095238
002976.SZ,20220331,0,0.15796676396271836,0.00018662323612549854,0.0014204971,0.047952521305063146,0.013059701492537313
002976.SZ,20220630,0,0.20359135708379636,0.0006755567935920916,0.0197045,0.06821042698440677,0.0234375
002976.SZ,20220930,0,0.20439270775877794,9.119431793099962e-05,0.0031952474,0.06246806691028972,0.0234375
002976.SZ,20221231,0,0.1392690463743953,0.000394495032629932,0.0002669165,0.04201220794474789,0.013059701492537313
002976.SZ,20230331,0,0.14922102135322152,0.000401824399455544,0.0003309046,0.04502276155087863,0.013059701492537313
002976.SZ,20230630,0,0.16154258849213166,0.00023894469347763902,0.00011470597,0.04858655427646733,0.013059701492537313
002976.SZ,20230930,0,0.13495301910848911,3.769021577515713e-05,0.0009032811,0.04081524569906152,0.013059701492537313
002976.SZ,20231231,0,0.1881519323414447,7.879597303233566e-05,0.00233273,0.05728961375314824,0.01488095238095238
002976.SZ,20240331,0,0.14617049546566516,0.0002676291898907512,0.0019580976,0.044630153003581086,0.013059701492537313
002976.SZ,20240630,0,0.05616006941102043,7.925341978109165e-05,0.00048725228,0.017046297824021058,0.0
002976.SZ,20240930,0,0.06669955029714864,2.3480196557535485e-05,0.0003887732,0.02015415376621753,0.0
002976.SZ,20241231,0,0.030079741352117793,4.555927657795926e-05,9.099613e-05,0.009071716797886542,0.0
002978.SZ,20210331,0,0.20613650038033124,0.0019150041111344834,0.013223891,0.06713956322143416,0.0234375
002978.SZ,20210630,0,0.2360698743574205,0.016950866043317792,0.09803477,0.11106593542127158,0.04090909090909091
002978.SZ,20210930,0,0.1555921601936174,0.002161647705026294,0.047112104,0.06392346043912005,0.0234375
002978.SZ,20211231,0,0.15597969659527655,0.0026953828726118735,0.03599808,0.060336620585489525,0.01488095238095238
002978.SZ,20220331,1,0.20371167127539472,0.004420995541195206,0.043478444,0.07787830492603015,0.03571428571428571
002978.SZ,20220630,0,0.17111019831372346,0.0005397404427107138,0.006548788,0.0538140443091455,0.01488095238095238
002978.SZ,20220930,0,0.20715337848243504,0.0025698519286650326,0.052505005,0.08142221259130239,0.03571428571428571
002978.SZ,20221231,0,0.10446716034163134,9.505863184199475e-05,0.00048235638,0.03154224335209601,0.006622516556291391
002978.SZ,20230331,0,0.13702636475028873,0.0017644699174750825,0.0052401787,0.04355953640637294,0.013059701492537313
002978.SZ,20230630,0,0.0868823370293328,0.001549582319805105,0.008598069,0.029616378882764423,0.006622516556291391
002978.SZ,20230930,0,0.044727446132873945,0.002207787814077053,0.009540906,0.01753027673637901,0.0
002978.SZ,20231231,0,0.03795010985952254,1.940750565991286e-05,6.960118e-05,0.01141618599660907,0.0
002978.SZ,20240331,0,0.054204842464122445,0.00017850449544515505,0.00026612723,0.01641707384464458,0.0
002978.SZ,20240630,0,0.05246576232027946,0.004432870559818976,0.0009345703,0.017618332972338214,0.0
002978.SZ,20240930,0,0.030108486026939395,2.4869310236029654e-05,0.00023757207,0.009124400285079968,0.0
002978.SZ,20241231,0,0.04378611351109826,7.588074916775097e-06,2.8085142e-05,0.013148319679187724,0.0
002992.SZ,20210331,1,0.33265299941785537,0.008405365750821283,0.06888482,0.12684746363166308,0.04090909090909091
002992.SZ,20210630,0,0.22675882868977063,0.0005734403919659675,0.025133489,0.07702507350965034,0.03571428571428571
002992.SZ,20210930,0,0.24049002556923962,0.00306824161613054,0.007883991,0.07598028903346364,0.03571428571428571
002992.SZ,20211231,1,0.3533174099930565,0.008304614076780131,0.019393316,0.11568949845648965,0.04090909090909091
002992.SZ,20220331,0,0.44776618266893153,0.021905338711344192,0.0118587855,0.1461472983765197,0.1111111111111111
002992.SZ,20220630,0,0.33063218782219345,0.0024308561951390563,0.0044632116,0.10160258001675027,0.04090909090909091
002992.SZ,20220930,0,0.3085443603528511,0.001108651303660987,0.002569516,0.0938506666585762,0.04090909090909091
002992.SZ,20221231,0,0.22433713466473296,0.00022828837894940278,0.002288046,0.06818185744145613,0.0234375
002992.SZ,20230331,0,0.15022780264104285,0.00016978786225555636,0.0044699498,0.04669224888748543,0.013059701492537313
002992.SZ,20230630,0,0.1455467228398662,0.0010243592443330439,0.0029806201,0.045065759611311006,0.013059701492537313
002992.SZ,20230930,0,0.07293172748099364,0.0002356216733118768,0.0013238076,0.02242531849068631,0.0
002992.SZ,20231231,0,0.09971964466890623,0.00017449898987343141,0.0012058279,0.030399007814854828,0.006622516556291391
002992.SZ,20240331,0,0.1212187142853307,0.0003255539257488299,0.0008644698,0.03678212257056974,0.013059701492537313
002992.SZ,20240630,0,0.03474973732216393,8.170018550456572e-05,0.0010323544,0.010814840316696125,0.0
002992.SZ,20240930,0,0.04140196079878636,0.00013766186792632214,0.0007206529,0.012720998414686385,0.0
002992.SZ,20241231,0,0.0842568827593795,0.00020836021866787901,0.0016042932,0.025911493550071125,0.0
003002.SZ,20210331,0,0.2018610878187905,0.0008460339200502889,0.016059047,0.06647510453157118,0.0234375
003002.SZ,20210630,0,0.19089764765091402,0.0526905950912898,0.093624294,0.10847950540868467,0.04090909090909091
003002.SZ,20210930,0,0.10599809840669691,0.0014240700305304728,0.002965075,0.03333563027004842,0.013059701492537313
003002.SZ,20211231,0,0.1447487246135471,0.0012178590356967775,0.00919806,0.047070189183852175,0.013059701492537313
003002.SZ,20220331,0,0.17333207616105561,0.0005003867724788917,0.0028629955,0.05317680659376929,0.01488095238095238
003002.SZ,20220630,0,0.2175691658641599,0.014248013206750926,0.025196666,0.07907638753903094,0.03571428571428571
003002.SZ,20220930,0,0.1442855532588057,0.0005358515819142396,0.009232459,0.046704574608358564,0.013059701492537313
003002.SZ,20221231,0,0.08972093922699752,0.0007311890001596006,0.00793707,0.02995017227225832,0.006622516556291391
003002.SZ,20230331,0,0.07522551751273188,0.000667696285476564,0.007132929,0.02529787390050047,0.0
003002.SZ,20230630,0,0.047766086115845666,0.00014969482769350097,0.0019281922,0.015057086270280745,0.0
003002.SZ,20230930,0,0.04017620403725292,0.0003438475928516923,0.007303521,0.014729440138527323,0.0
003002.SZ,20231231,0,0.08282316483022002,0.0001503460695254763,0.0013843522,0.02538409384949986,0.0
003002.SZ,20240331,0,0.06198375255137911,0.00031643990224063405,0.0024897938,0.01957730755405605,0.0
003002.SZ,20240630,0,0.03002019227691612,2.771608135930777e-05,0.000297012,0.0091197125155013,0.0
003002.SZ,20240930,0,0.019247617521441166,2.2605563751329654e-05,0.0003010773,0.005887574257587264,0.0
003002.SZ,20241231,0,0.03729818790929621,2.4758754789159057e-05,0.00034794686,0.011319903335740124,0.0
003010.SZ,20210331,0,0.21982691246272296,0.0020705040480464712,0.0057327845,0.06867922480516678,0.02531645569620253
003010.SZ,20210630,0,0.16758890283671388,0.0007712940451088575,0.0033137656,0.05170644167848678,0.01488095238095238
003010.SZ,20210930,0,0.12525316998382213,0.00037390058747581353,0.0025416636,0.038596398469191225,0.013059701492537313
003010.SZ,20211231,0,0.27598596117933977,0.003088896937926869,0.0142490845,0.08886408158375547,0.04090909090909091
003010.SZ,20220331,0,0.24139738660825713,0.0004568811357952648,0.00763957,0.07525297384346831,0.03571428571428571
003010.SZ,20220630,0,0.1936554776830692,0.00016679792684622707,0.0026704788,0.05908969011537447,0.01488095238095238
003010.SZ,20220930,0,0.19049443388179618,0.0006733383930153469,0.01319807,0.06200332318192916,0.01488095238095238
003010.SZ,20221231,0,0.24413741345198525,0.0004341670130425743,0.015046085,0.07865931246071102,0.03571428571428571
003010.SZ,20230331,0,0.2409210206556602,0.0004995596347215995,0.015174563,0.07776224908727132,0.03571428571428571
003010.SZ,20230630,0,0.11746004780712407,0.00016221684547709957,0.0017151737,0.03589510103725429,0.013059701492537313
003010.SZ,20230930,0,0.05255528565521263,4.264728875453847e-05,0.00027021108,0.01587608612695131,0.0
003010.SZ,20231231,0,0.07758869355182013,0.00015491334661339517,0.0035448386,0.02457152123526356,0.0
003010.SZ,20240331,0,0.04949702802394517,2.370992619742208e-05,0.0003248258,0.014971095916413464,0.0
003010.SZ,20240630,0,0.03527362147207157,1.6727226103350297e-05,0.00011835854,0.010629366460811012,0.0
003010.SZ,20240930,0,0.02597220022274649,3.318114897681154e-05,0.0002011867,0.007873688811599909,0.0
003010.SZ,20241231,0,0.11434493399885341,5.020324570811464e-05,0.0010357097,0.03468354973033314,0.013059701492537313
003023.SZ,20210331,0,0.19165531429203825,0.0011029236564427463,0.0013734618,0.058363329202102944,0.01488095238095238
003023.SZ,20210630,0,0.19064064044281412,0.0013157715732571241,0.009122339,0.06084553090710321,0.01488095238095238
003023.SZ,20210930,0,0.13896904600635288,0.00034138852918251045,0.001401262,0.0423006414726622,0.013059701492537313
003023.SZ,20211231,0,0.17587438221271534,0.0011516546367422269,0.051472228,0.07118067415261828,0.02531645569620253
003023.SZ,20220331,0,0.15646308960055533,0.00141000406805463,0.029668992,0.05781657535943282,0.01488095238095238
003023.SZ,20220630,0,0.06416628840764928,0.0001422356941234376,0.00022186757,0.01937732266240559,0.0
003023.SZ,20220930,1,0.2817946658784782,0.0029986293248372067,0.024154402,0.09404196065143777,0.04090909090909091
003023.SZ,20221231,0,0.15984244715448814,0.00044276954311776113,0.0027828524,0.049081701822559096,0.013059701492537313
003023.SZ,20230331,0,0.1806692970533607,0.0007615452598593602,0.012001062,0.05866770140490959,0.01488095238095238
003023.SZ,20230630,0,0.06224720059971691,4.7736746629682706e-05,0.0021265824,0.019435171904265386,0.0
003023.SZ,20230930,0,0.07441708169017659,3.664021425876787e-05,0.00045496228,0.022497185373703623,0.0
003023.SZ,20231231,0,0.14570427578440623,0.0006041924056592818,0.0073112207,0.046481677361856266,0.013059701492537313
003023.SZ,20240331,0,0.10411706259725059,0.0001123974839908487,0.002163874,0.03203181378182385,0.006622516556291391
003023.SZ,20240630,0,0.016931248966939316,1.0927176160122756e-05,0.00018316353,0.005147306434639571,0.0
003023.SZ,20240930,0,0.021121676922079165,9.000937269859439e-06,0.00012632308,0.006383866481430589,0.0
003023.SZ,20241231,0,0.03457713295028519,7.941905768708293e-06,0.00030396954,0.01048230888810154,0.0
200550.SZ,20210331,0,0.12449301902085055,0.0009442757132508035,0.009685882,0.04106846108097687,0.013059701492537313
200550.SZ,20210630,0,0.06975030940504642,0.0009079464462636235,0.005085318,0.023022735360263443,0.0
200550.SZ,20210930,0,0.0648860679574203,6.539208779765165e-05,0.00017654656,0.019550498913548407,0.0
200550.SZ,20211231,0,0.09619778942174383,0.00019537265248459833,0.0012208377,0.029355010438640437,0.006622516556291391
200550.SZ,20220331,0,0.18441118664776,0.00031078151886564044,0.0010756975,0.055808623632534755,0.01488095238095238
200550.SZ,20220630,0,0.038934167339267654,0.00017079340536227443,0.0014383921,0.012243465137990418,0.0
200550.SZ,20220930,0,0.054286035017626084,0.00034917578733251967,0.002361581,0.017234575356022994,0.0
200550.SZ,20221231,0,0.0654066949474734,1.1661439424741194e-06,1.896542e-05,0.019629054531680568,0.0
200550.SZ,20230331,0,0.08084802399540429,3.419759759788845e-06,4.62862e-05,0.02427180428518573,0.0
200550.SZ,20230630,0,0.0001276461830802024,8.234647726628417e-05,0.000998421,0.00041656245685099474,0.0
200550.SZ,20230930,0,0.09887468393179724,0.00011325984409639287,0.0011349309,0.030099271937748924,0.006622516556291391
200550.SZ,20231231,0,0.13247507996584232,1.671553493176901e-05,0.00016921881,0.03980760100935859,0.013059701492537313
200550.SZ,20240331,0,0.16286809515111908,3.8403265280864046e-05,0.00064063806,0.04909809300494756,0.013059701492537313
200550.SZ,20240630,0,0.03924721503967097,0.00020051560880898653,0.0028989424,0.012858974819560557,0.0
200550.SZ,20240930,0,0.12702900917957277,0.00016195312598036785,0.0048311795,0.039856299106896476,0.013059701492537313
200550.SZ,20241231,0,0.04108443386322185,1.938080144722046e-05,0.000688,0.012572913439501768,0.0
200596.SZ,20210331,0,0.05671055418814453,9.517175672036176e-05,0.0008235104,0.01733470502117436,0.0
200596.SZ,20210630,0,0.04569986297547791,0.0003700400283821519,0.004782039,0.015513186578277252,0.0
200596.SZ,20210930,0,0.026659375134893658,7.845977911630842e-05,0.0011049223,0.008411996256495764,0.0
200596.SZ,20211231,0,0.04474319192507305,7.299156501504552e-06,1.9306119e-05,0.013432269423661217,0.0
200596.SZ,20220331,0,0.07021721797105633,2.9863407993575648e-06,4.89099e-05,0.0210833290762177,0.0
200596.SZ,20220630,0,0.040722535648809705,8.18084637837128e-05,0.0018004888,0.012875564753385263,0.0
200596.SZ,20220930,0,0.019950670738395033,3.294077185266864e-05,0.0007167718,0.0062476006207604715,0.0
200596.SZ,20221231,0,0.0721129823602746,7.709999993174563e-05,0.00039015507,0.021797433978342738,0.0
200596.SZ,20230331,0,0.06929179311836083,9.049509091246907e-06,0.00010629144,0.02082790726771331,0.0
200596.SZ,20230630,0,0.01932979169482789,8.390792268563667e-05,0.0010767735,0.006205175991558236,0.0
200596.SZ,20230930,0,0.0001276461830802024,3.5807354807279075e-05,0.0010777238,0.0004280297669547949,0.0
200596.SZ,20231231,0,0.0803326088812567,9.500816747345697e-06,8.261383e-05,0.02413202278951528,0.0
200596.SZ,20240331,0,0.0744689637690355,6.3460307822614045e-06,5.7786336e-05,0.0223631354591522,0.0
200596.SZ,20240630,0,0.04534115193541714,0.0001222487926676816,0.002548939,0.01453726133702887,0.0
200596.SZ,20240930,0,0.06407552543631731,5.396422925328192e-05,0.000812441,0.019525899459102315,0.0
200596.SZ,20241231,0,0.04094907814570841,3.5519194699129726e-05,0.00055170513,0.012490251961051099,0.0
300263.SZ,20210331,0,0.21644214104831222,0.0017832462843097412,0.022596093,0.07346541056147646,0.03571428571428571
300263.SZ,20210630,0,0.2662792183307437,0.04067707880240698,0.2211797,0.17153363148777276,0.12903225806451613
300263.SZ,20210930,0,0.285830001065434,0.0016195631760191147,0.013176159,0.09092750303533115,0.04090909090909091
300263.SZ,20211231,0,0.17742799616251645,0.00020583405274959702,0.00067109294,0.05353532328912602,0.01488095238095238
300263.SZ,20220331,0,0.16821063867346173,0.0006304856966396837,0.0053982884,0.052573262478508846,0.01488095238095238
300263.SZ,20220630,0,0.2705988139270615,0.0035062190555577026,0.020604517,0.08961840172009934,0.04090909090909091
300263.SZ,20220930,0,0.15656183919683456,0.00018890844426397113,0.0010498996,0.04740213456147416,0.013059701492537313
300263.SZ,20221231,0,0.2309701751322859,0.0010155253655569623,0.0329415,0.08117601215956549,0.03571428571428571
300263.SZ,20230331,0,0.23124439031882674,0.001959181266247268,0.016263928,0.0757514054313674,0.03571428571428571
300263.SZ,20230630,0,0.21456327809281447,0.00013056073204039786,0.0018838574,0.0650740297570235,0.0234375
