company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
301195.SZ,20230630,0,0.133363615946855,0.002192872030925978,0.006508915,0.04305471025184098
301195.SZ,20230930,0,0.14044958489447562,0.0040560313910452134,0.009737442,0.04696259110215947
301195.SZ,20231231,0,0.11275728740678595,0.004450133595009053,0.008279507,0.03828256040067264
301195.SZ,20240331,0,0.13583740919175916,0.010940200345068771,0.019562894,0.05142730566635914
301195.SZ,20240630,0,0.10258322067549569,0.0015121577768597847,0.0037916685,0.03263130533629637
301195.SZ,20240930,0,0.1365952570352629,0.0023775862319516793,0.0057363138,0.04381844210786017
301195.SZ,20241231,0,0.11940439240372669,0.003923670229610805,0.0048343306,0.03888661797917229
301246.SZ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301246.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301246.SZ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301246.SZ,20210630,0,0.012107856875359415,0.0007710695452016281,0.0016859608,0.004492317677743066
301246.SZ,20210930,0,0.00550304145612879,0.0006321325624893277,0.0012577437,0.002312369112321532
301246.SZ,20211231,0,0.013818968972339871,0.002236046682091697,0.0019467849,0.005609681718135519
301246.SZ,20220331,0,0.02285107410160357,0.004777609259775664,0.0030689556,0.009601619959992615
301246.SZ,20220630,0,0.020721310307879034,0.0013806982865803247,0.0025618174,0.007596273598275019
301246.SZ,20220930,0,0.02731387631747826,0.005082158532052608,0.002875116,0.01097920893087426
301246.SZ,20221231,0,0.058786196480951326,0.003036653900993306,0.004594921,0.02030691018339429
301246.SZ,20230331,0,0.31102810701333544,0.028996312293881436,0.062059518,0.1251779717579734
301246.SZ,20230630,0,0.17087553378819403,0.0034937443773160317,0.003432679,0.053686908338325
301246.SZ,20230930,0,0.28682048034386104,0.04127136827554632,0.013493185,0.10521373777221733
301246.SZ,20231231,0,0.16891369113551888,0.00887960851047283,0.0067912764,0.05615891693996429
301246.SZ,20240331,0,0.37622111740085384,0.03296416926021104,0.04043,0.13855429382755383
301246.SZ,20240630,0,0.1918703550096108,0.015193939787192233,0.014315793,0.06788951298702527
301246.SZ,20240930,0,0.2267430478157561,0.0065774374186751035,0.005641577,0.0722995693797373
301246.SZ,20241231,0,0.16765489872855371,0.012511735581667948,0.009230278,0.05790617443034687
301285.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301285.SZ,20210331,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301285.SZ,20210630,0,0.00812005288671056,0.0008993365318367623,0.0017943991,0.003378823358654419
301285.SZ,20210930,0,0.0064392190902023035,0.0006286557922826845,0.0012088761,0.002574901910303769
301285.SZ,20211231,0,0.011174028217909098,0.0006865906282944032,0.0013781,0.004074850173467494
301285.SZ,20220331,0,0.09821732429630674,0.004748262957460916,0.010407381,0.034769672589903954
301285.SZ,20220630,0,0.23353463429386997,0.008270096297272806,0.0068690064,0.07535907617506864
301285.SZ,20220930,0,0.4311978509920847,0.03531260274710633,0.044979703,0.1574616623838332
301285.SZ,20221231,0,0.3223989018214721,0.0050368233735075115,0.01161814,0.10254890773435853
301285.SZ,20230331,0,0.19015400338332256,0.005351595451205244,0.015152922,0.06422278199483994
301285.SZ,20230630,0,0.2342769772981247,0.010136988112086775,0.016389597,0.07956739795809326
301285.SZ,20230930,0,0.24301352075502414,0.021933370632960452,0.031123174,0.09147384706522756
301285.SZ,20231231,0,0.10533272823131946,0.01080002896273931,0.015040021,0.04064383609275758
301285.SZ,20240331,0,0.2663587840485663,0.013827780463589614,0.027811483,0.09448137708261152
301285.SZ,20240630,0,0.15197322030926466,0.008874352604190889,0.014454522,0.05375707203095982
301285.SZ,20240930,0,0.1849740388141976,0.007340847833693465,0.012523591,0.0624447650449637
301285.SZ,20241231,0,0.13165805429021515,0.003757751924898269,0.005861258,0.042864069761198866
301359.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301359.SZ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301359.SZ,20210930,0,0.012107856875359415,0.0007710695452016281,0.0016859608,0.004492317677743066
301359.SZ,20211231,0,0.00550304145612879,0.0006321325624893277,0.0012577437,0.002312369112321532
301359.SZ,20220331,0,0.10821701403408096,0.004884773481040327,0.010192651,0.03774220279102398
301359.SZ,20220630,0,0.0864451425431404,0.005020999537033048,0.011756888,0.031805803095439844
301359.SZ,20220930,0,0.16976216818135842,0.005751154463741528,0.015529098,0.058376738626673086
301359.SZ,20221231,0,0.21370201856703455,0.006381190262224437,0.008481822,0.06931265990026578
301359.SZ,20230331,0,0.21480080828460202,0.012554587955739107,0.031648252,0.07991123633939975
301359.SZ,20230630,0,0.3058601510635049,0.011253654752510132,0.038740598,0.10925603366528848
301359.SZ,20230930,0,0.13909333348626862,0.003923754974175673,0.005763369,0.04511849355804833
301359.SZ,20231231,0,0.10682568841941553,0.002194854701368637,0.0045943367,0.034423923503344465
301359.SZ,20240331,0,0.17404720409957938,0.006926577584251223,0.017267618,0.060682129892410515
301359.SZ,20240630,0,0.2000402659440052,0.0029750111613349524,0.0062902686,0.06325492763633431
301359.SZ,20240930,0,0.17703006415661957,0.002299331481770513,0.005032161,0.055675041517089706
301359.SZ,20241231,0,0.12745712812718757,0.004542795473161239,0.0076651815,0.04250993029700621
301395.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301395.SZ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301395.SZ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301395.SZ,20220331,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
301395.SZ,20220630,0,0.020721310307879034,0.0013806982865803247,0.0025618174,0.007596273598275019
301395.SZ,20220930,0,0.006056877421553609,0.0013184036988722408,0.002081658,0.0030070848068664
301395.SZ,20221231,0,0.005827763624593034,0.0009948518991596924,0.0016888791,0.002687634954432184
301395.SZ,20230331,0,0.08471468544948842,0.004646875483942002,0.008535545,0.030028252962553924
301395.SZ,20230630,0,0.30268632361428216,0.03647674914614555,0.03429581,0.11557629189626924
301395.SZ,20230930,0,0.1498534913522995,0.005841355276148728,0.010007384,0.05050310628051988
301395.SZ,20231231,0,0.12738595745438103,0.0011356841066362333,0.0062746787,0.040809414234168485
301395.SZ,20240331,0,0.1380041227075875,0.0030337293812574134,0.010493725,0.04613584561501001
301395.SZ,20240630,0,0.24077714243681303,0.0046922734260375805,0.010898431,0.07768988912813043
301395.SZ,20240930,0,0.1176492789126399,0.0009705672994369215,0.0014862006,0.036154652429211016
301395.SZ,20241231,0,0.12988411005366593,0.005193699881124858,0.008208567,0.043656026567868565
301397.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301397.SZ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301397.SZ,20210930,0,0.015228502844498854,0.0007745701347444531,0.0017347686,0.00544681940094211
301397.SZ,20211231,0,0.00361643443374045,0.0005514229009599093,0.0009871032,0.0016234144743936935
301397.SZ,20220331,0,0.005086816713365594,0.0009574016798544198,0.0016072073,0.0024236581623167724
301397.SZ,20220630,0,0.020325713464358967,0.0013764641931549783,0.003338631,0.007747997395225583
301397.SZ,20220930,0,0.016941633458833687,0.0014845493148287058,0.0027758544,0.006573631313798015
301397.SZ,20221231,0,0.016941633458833687,0.0014845493148287058,0.0027758544,0.006573631313798015
301397.SZ,20230331,0,0.10446303704046915,0.006550794593582338,0.011095115,0.037514979324462565
301397.SZ,20230630,0,0.25732063091743973,0.004790389051942023,0.009905955,0.08233990958485976
301397.SZ,20230930,0,0.21751334928145624,0.01128519772119663,0.017224526,0.07523240819146985
301397.SZ,20231231,0,0.17119312366054593,0.006248457605990275,0.0108559625,0.05734448404994288
301397.SZ,20240331,0,0.19886218242314918,0.01647931325482173,0.026567945,0.07472519529915486
301397.SZ,20240630,0,0.13491147179418786,0.005392257040800894,0.007486761,0.04498109790450706
301397.SZ,20240930,0,0.12672362922762595,0.002674091712241563,0.006151508,0.041106048670278096
301397.SZ,20241231,0,0.15798853961490644,0.011718590586107653,0.0168596,0.05739892842237328
301509.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301509.SZ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301509.SZ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301509.SZ,20220331,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
301509.SZ,20220630,0,0.023570837243355857,0.0013869626966691807,0.002635914,0.00847925794727723
301509.SZ,20220930,0,0.011802544210584574,0.0014463440664112498,0.0021902733,0.004813579337349267
301509.SZ,20221231,0,0.011472079062272647,0.0010805243614139227,0.0017770368,0.004441770130083346
301509.SZ,20230331,0,0.09593109366455042,0.005497281840297321,0.010067255,0.03422691602957602
301509.SZ,20230630,0,0.061334946921574936,0.016929707750168464,0.010112587,0.02786528731935006
301509.SZ,20230930,0,0.35219547415267854,0.028838535120690716,0.024427317,0.12430169033078947
301509.SZ,20231231,0,0.18980358288919302,0.002330060674080901,0.0026136131,0.05867136069324761
301509.SZ,20240331,0,0.25352735215456973,0.006919685276612645,0.008266995,0.08137354360199255
301509.SZ,20240630,0,0.22492640304230493,0.013591190454852726,0.013624077,0.07700326456761437
301509.SZ,20240930,0,0.2134089426292292,0.006420662428166192,0.009235338,0.06950228290669953
301509.SZ,20241231,0,0.14217686062447268,0.006992973683435393,0.006671778,0.04743572129734521
301559.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301559.SZ,20210630,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301559.SZ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301559.SZ,20220331,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
301559.SZ,20220630,0,0.023570837243355857,0.0013869626966691807,0.002635914,0.00847925794727723
301559.SZ,20220930,0,0.02126861658645286,0.001180052736878824,0.002025635,0.007502575654152525
301559.SZ,20221231,0,0.009216090858058702,0.0010914343053636132,0.0018969869,0.0038107746574660363
301559.SZ,20230331,0,0.0055470989495910285,0.0010015479052747453,0.0017618563,0.0026313211413419675
301559.SZ,20230630,0,0.08757308154769312,0.005926580086838155,0.011496622,0.03237004532821432
301559.SZ,20230930,0,0.2888138565982807,0.02714987679916212,0.03563033,0.1086172289555812
301559.SZ,20231231,0,0.19955850427751215,0.0022646179630849824,0.0065318528,0.0629463160607176
301559.SZ,20240331,0,0.1612905976475833,0.0034268182435675644,0.0050699273,0.05136104019230931
301559.SZ,20240630,0,0.13327817953771148,0.0034721442915882847,0.0099864695,0.04469396869611084
301559.SZ,20240930,0,0.16362839689282105,0.004880130482589642,0.00920502,0.05401832174824077
301559.SZ,20241231,0,0.11013208653800065,0.001137647319702078,0.0045387656,0.03502637049827311
301636.SZ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
301636.SZ,20211231,0,0.001110415725143431,0.0006033893336563616,0.00092136033,0.0008667871010303043
301636.SZ,20221231,0,0.00310963982719486,0.0009099704406003868,0.0013917735,0.0017385023080253006
301636.SZ,20230630,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
301636.SZ,20231231,0,0.0023471619618938345,0.0010007551084019067,0.0013606864,0.001530653115149275
301636.SZ,20240331,0,0.0023224909092622553,0.0010009395501428063,0.0014769174,0.001563997222520251
301636.SZ,20240630,0,0.007929303296395157,0.0015452785563079116,0.0030889432,0.0040007686017356015
301636.SZ,20240930,0,0.003538408575310824,0.0014300075843076028,0.002158952,0.002317658396420389
301636.SZ,20241231,0,0.010779384758265594,0.0010402372592147185,0.0019113154,0.0042668588588173125
430489.BJ,20200331,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
430489.BJ,20200630,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
430489.BJ,20200930,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
430489.BJ,20201231,0,0.00106310081934602,0.0005995065045445341,0.0009607785,0.000865029989787821
430489.BJ,20210331,0,0.41062111362417736,0.06390095094177921,0.0838169,0.17488758109655866
430489.BJ,20210630,0,0.3922997308289046,0.09680699199250674,0.10847331,0.1895380254981823
430489.BJ,20210930,0,0.4007003371359108,0.06130089578174406,0.07659544,0.16847381809675288
430489.BJ,20211231,0,0.4798019573093384,0.07550523070353862,0.09702852,0.20432739899310765
430489.BJ,20220331,0,0.5392324088180831,0.1307748787965971,0.15937422,0.26332190723496085
430489.BJ,20220630,0,0.4882356640096522,0.08176955423194072,0.07869533,0.20263340727678253
430489.BJ,20220930,0,0.5342442053082219,0.14770792100334007,0.16669498,0.2703142767975155
430489.BJ,20221231,0,0.39634461404353716,0.019750279922111612,0.033212725,0.13744043577512038
430489.BJ,20230331,0,0.4336583096164538,0.1023788992230374,0.078512244,0.19340939298728302
430489.BJ,20230630,0,0.49820666801174485,0.1763446224304832,0.10485871,0.24788316499567817
430489.BJ,20230930,0,0.5307932943844487,0.2169019578396806,0.2017477,0.30576536652425346
430489.BJ,20231231,0,0.540178558718265,0.16626819090040057,0.15624125,0.27493187224199434
430489.BJ,20240331,1,0.5634434920549395,0.12316898495034105,0.16058557,0.2683471409234058
430489.BJ,20240630,0,0.3712840754545602,0.03454361989064744,0.03240406,0.13481691053169892
430489.BJ,20240930,0,0.39104416341752746,0.04568873490460245,0.03505379,0.14557313260733998
430489.BJ,20241231,0,0.41189396259284633,0.06313427913101449,0.04729809,0.1622195178806599
600071.SH,20200331,0,0.5358139077702891,0.171949075924787,0.1485319,0.27291251424947727
600071.SH,20200630,0,0.38352695577363555,0.05538494957840082,0.057468347,0.1545567398774682
600071.SH,20200930,0,0.3958115636171011,0.0940074544255132,0.10074747,0.18690769424486164
600071.SH,20201231,0,0.4834341325899419,0.09836747035471372,0.09089407,0.21127177929284263
600071.SH,20210331,0,0.4751001582441574,0.059050574426014225,0.062889166,0.18520895593900583
600071.SH,20210630,0,0.20746421901340054,0.005562760520276802,0.005571499,0.06613625651326614
600071.SH,20210930,0,0.2113832028773791,0.009753311734980782,0.008048081,0.06964544817105059
600071.SH,20211231,0,0.22305671806372906,0.00787545878808018,0.01238533,0.07400829159854276
600071.SH,20220331,0,0.2797424558893871,0.014714404551514135,0.037230104,0.10210331483264348
600071.SH,20220630,0,0.31790180489255726,0.02380302837029999,0.027119875,0.11319355725882141
600071.SH,20220930,0,0.20584305120643542,0.015703428629981912,0.026645636,0.07657508814065783
600071.SH,20221231,0,0.19526881255410292,0.014439040821900813,0.013269628,0.06827867776040765
600071.SH,20230331,0,0.23820609313001714,0.03893560653734957,0.031145696,0.09599028312721063
600071.SH,20230630,0,0.1061168716181879,0.007134143745394418,0.008412815,0.03727649684790184
600071.SH,20230930,0,0.15132759962796066,0.0036828061001940387,0.004667643,0.048320937093935624
600071.SH,20231231,0,0.13881757132417977,0.0021487596202357947,0.003792596,0.04372474585841577
600071.SH,20240331,0,0.13660495780638227,0.00237135127232117,0.008320864,0.044723762788726744
600071.SH,20240630,0,0.050205917962882235,0.0006074960091015983,0.0019566957,0.015959242448888508
600071.SH,20240930,0,0.07746837361016543,0.0005936116414057966,0.001215249,0.02387361327284434
600071.SH,20241231,0,0.09896593464713442,0.00042651367354087986,0.0018720789,0.030494287753468123
600073.SH,20200331,0,0.5846976287183662,0.1313119650200945,0.18330894,0.2855266030843883
600073.SH,20200630,0,0.38593465166100943,0.03247669014030521,0.052716702,0.14559808208034003
600073.SH,20200930,0,0.40041273661408516,0.035031445184163894,0.031115856,0.1432753758474643
600073.SH,20201231,0,0.37594862871705387,0.053471974786541344,0.062563494,0.15339700263715206
600073.SH,20210331,0,0.38210081352399355,0.11292657220857506,0.077104636,0.18114116565044697
600073.SH,20210630,0,0.3082127735810422,0.037167032897640166,0.042256728,0.12026214776482921
600073.SH,20210930,0,0.29298849236805347,0.03725708643643526,0.049717043,0.11833749305773472
600073.SH,20211231,0,0.2997629199175627,0.02304876822881343,0.02537894,0.10687857360913483
600073.SH,20220331,0,0.4377737089783757,0.10791126616820997,0.13282701,0.21559051065823714
600073.SH,20220630,0,0.3463174528888102,0.044978298960896064,0.030059783,0.13015856438567955
600073.SH,20220930,0,0.3380572260476829,0.033462551045171283,0.032302618,0.12443497680320699
600073.SH,20221231,0,0.31513379715751244,0.02628767277523911,0.020065857,0.1107638746027147
600073.SH,20230331,0,0.32236945796666805,0.014539138459960979,0.03565894,0.11428016452769926
600073.SH,20230630,0,0.2364357947124856,0.017115866038463986,0.011787664,0.08104697369864225
600073.SH,20230930,0,0.31872461216977943,0.036239200947365144,0.047270305,0.12484571051913844
600073.SH,20231231,0,0.2856593397513211,0.01587099101783998,0.03745581,0.10436218189786174
600073.SH,20240331,0,0.31149970673183697,0.051056082640579134,0.052211646,0.12959361722673185
600073.SH,20240630,0,0.1992416106242827,0.006320135468025477,0.009167032,0.06519299181867595
600073.SH,20240930,0,0.21774132971141058,0.00326224550292141,0.0040746517,0.06789031292794229
600073.SH,20241231,0,0.16292611608408197,0.008648989989503244,0.007611868,0.05456913501851988
600075.SH,20200331,0,0.653730749426687,0.17556398967482664,0.20943844,0.3308700748384439
600075.SH,20200630,0,0.36617373555650545,0.057909181443705646,0.054089036,0.14905149578452087
600075.SH,20200930,1,0.35747748440235005,0.05718122563369571,0.05968987,0.14814812836330501
600075.SH,20201231,0,0.22328093277974936,0.005423619265341009,0.011101243,0.07276798151725151
600075.SH,20210331,0,0.22952146103929405,0.003881952433199103,0.00998671,0.07371047004801176
600075.SH,20210630,0,0.2095782855156121,0.00700806899021333,0.017525781,0.07146033322549626
600075.SH,20210930,0,0.27803379941082584,0.012504519695689508,0.018501492,0.09426224389962091
600075.SH,20211231,0,0.1638659428483463,0.01904903047173784,0.02319133,0.0639439087017377
600075.SH,20220331,0,0.14108117555965818,0.01108763141149163,0.01203141,0.050416016843833615
600075.SH,20220630,0,0.15098686518443244,0.006202434197376526,0.015224031,0.0527953222951556
600075.SH,20220930,0,0.11081200240604032,0.014415328298763026,0.026071949,0.047414148031493325
600075.SH,20221231,0,0.09706576462216003,0.018156802722363037,0.019174645,0.0421857357133154
600075.SH,20230331,0,0.0716892069137317,0.008075789710389247,0.016771331,0.030203254473074273
600075.SH,20230630,0,0.10848087550344022,0.006851033736961708,0.009700662,0.03833735636529329
600075.SH,20230930,0,0.14538498313779383,0.015594126714322098,0.03514763,0.06137510967873815
600075.SH,20231231,0,0.09426222523551901,0.013520088578631339,0.012931095,0.03753658169645529
600075.SH,20240331,0,0.10631750031270518,0.004077077916217418,0.006375347,0.035553598720661994
600075.SH,20240630,0,0.05256995400407966,0.0016475743910395997,0.0034161424,0.017543287087338672
600075.SH,20240930,0,0.031033995350325326,0.00011820483413922629,0.0004998935,0.009526533023351566
600075.SH,20241231,0,0.0679702006244187,0.006178540076401452,0.00369293,0.02384607477186725
600080.SH,20200331,1,0.7432789210688469,0.40547946633444437,0.5762741,0.566597423475736
600080.SH,20200630,0,0.45768151639311855,0.019453284014056355,0.034082793,0.15604208176762324
600080.SH,20200930,0,0.40328463753841176,0.04793044223419185,0.0600491,0.1587782305245154
600080.SH,20201231,0,0.37091946781631846,0.025646417600893742,0.040767096,0.13452056954047475
600080.SH,20210331,0,0.3760823212327659,0.07917637897133274,0.13678597,0.18841151671803102
600080.SH,20210630,0,0.23636461326362848,0.02808173629958698,0.029717501,0.09113911674992632
600080.SH,20210930,0,0.19991692893383003,0.04621630872174574,0.035671458,0.08863579635086352
600080.SH,20211231,0,0.17310113722179363,0.026310763141956094,0.039040178,0.07480317040114427
600080.SH,20220331,0,0.2105029152003734,0.0695733978429041,0.0877549,0.11821577765324247
600080.SH,20220630,0,0.08206226998060208,0.0030407866402085023,0.0065627936,0.027979933994704807
600080.SH,20220930,0,0.10172494058339905,0.0057066602631483734,0.009613264,0.03587945565065238
600080.SH,20221231,0,0.15211993660503653,0.008536779334226693,0.014410617,0.05366756945272275
600080.SH,20230331,0,0.08104972208539035,0.003870705488539859,0.011020449,0.029526820739730352
600080.SH,20230630,0,0.0872267986009552,0.004983249935831176,0.009089739,0.031093585682923554
600080.SH,20230930,0,0.0562795504586802,0.002938046761447674,0.008192337,0.02077949949544197
600080.SH,20231231,0,0.073771498605437,0.0030128144737058883,0.0048445268,0.02488151903680927
600080.SH,20240331,0,0.07687167462767723,0.0112222578940697,0.024556292,0.035583994649163335
600080.SH,20240630,0,0.04277054561289689,0.0022147780279494,0.0030817855,0.014684960854034926
600080.SH,20240930,0,0.04023180559437007,0.00026431851805094815,0.0007772897,0.012434104532659841
600080.SH,20241231,0,0.07934342510014887,0.0014524714836099983,0.0026061188,0.02522353412804581
600122.SH,20200331,0,0.7908840050802763,0.7872872995928523,0.8509442,0.8106462188373307
600122.SH,20200630,0,0.46275671437679367,0.21570251086855485,0.23468786,0.2964636443000653
600122.SH,20200930,0,0.5568130276861109,0.22557334327919998,0.23500377,0.32824589625264455
600122.SH,20201231,0,0.6260663558328735,0.3347430252308617,0.41926077,0.4517212365996456
600122.SH,20210331,0,0.6033740112080296,0.5101315668528071,0.5610148,0.5559134158119472
600122.SH,20210630,0,0.46970206322592895,0.13769532035843196,0.21156244,0.2631508312976976
600122.SH,20210930,0,0.401082619895091,0.010393151425485973,0.018094609,0.13029550168412218
600122.SH,20211231,0,0.4750009995665667,0.023451711190396626,0.035572,0.16315859836084093
600122.SH,20220331,0,0.5161666098800858,0.039308436141692056,0.11592314,0.20918103337906366
600122.SH,20220630,0,0.5097040784427227,0.03393875884047602,0.04403006,0.18020030926333977
600122.SH,20220930,0,0.46987805894252943,0.03287512175373918,0.08326631,0.18161291893440112
600122.SH,20221231,1,0.4127148853609172,0.05319311478422958,0.06777934,0.16615482361265055
600122.SH,20230331,0,0.64018301806927,0.22634660888439279,0.2378608,0.35452749365248415
600122.SH,20230630,0,0.24638671391553812,0.003553018538911139,0.0042504375,0.07664722378370122
600122.SH,20231231,0,0.20387043645061792,0.003235655440683849,0.0013964163,0.06278235602835115
600122.SH,20240630,0,0.03624286968006173,4.033767686632991e-05,0.000114385926,0.01092701416366493
600122.SH,20241231,0,0.012227141798853433,1.766767172269019e-05,4.0795254e-05,0.0036886045630715506
600130.SH,20200331,0,0.714539912093789,0.17160524652850861,0.18681087,0.33980760928721826
600130.SH,20200630,0,0.39736222020435796,0.049578947052204135,0.05230682,0.15486868349576058
600130.SH,20200930,0,0.3046356200203442,0.01478962478097063,0.01898561,0.10321201843192135
600130.SH,20201231,0,0.2398631906354149,0.012829913969040626,0.012038952,0.08066306009554053
600130.SH,20210331,0,0.2779366488211552,0.04046090237712426,0.019892825,0.10450479888374653
600130.SH,20210630,0,0.27706920770505283,0.02228534169317585,0.06155671,0.11246548140418747
600130.SH,20210930,0,0.24981848718806254,0.0417965987667996,0.054415006,0.10861960807775158
600130.SH,20211231,0,0.29308813702386655,0.06775011872007482,0.042824283,0.1266274814214361
600130.SH,20220331,0,0.2094348260175121,0.03168894382932619,0.03809132,0.08725353996355721
600130.SH,20220630,0,0.13786177633120933,0.009864339218375035,0.01360456,0.049572647370433695
600130.SH,20220930,0,0.20749669114660046,0.034113266066667744,0.028243637,0.08407392340979727
600130.SH,20221231,0,0.20641026850524138,0.037696426849883134,0.05707811,0.09509416669846597
600130.SH,20230331,0,0.1852309369832466,0.02357226338579984,0.04419315,0.07928717510828104
600130.SH,20230630,0,0.07255673560350448,0.007000343832312099,0.011689015,0.02830829627198602
600130.SH,20230930,0,0.11781502600172747,0.009824724985147387,0.019514827,0.0456133509223893
600130.SH,20231231,0,0.06460727546206962,0.006955164490712309,0.008269904,0.024710956720412743
600130.SH,20240331,0,0.12287691656575812,0.016209035779967736,0.050317768,0.06014745610908253
600130.SH,20240630,0,0.0531263576001914,0.00113954409316738,0.0038579777,0.017687039833726194
600130.SH,20240930,0,0.16127858499880315,0.005413454044003383,0.009539713,0.05361718387845728
600130.SH,20241231,0,0.125872829282188,0.005472202168841394,0.008554335,0.042671136753608584
600132.SH,20200331,0,0.4626909034277154,0.02185995235391236,0.03963836,0.1603316796645242
600132.SH,20200630,0,0.23076639765642504,0.006457041255040942,0.008471398,0.07445487278555199
600132.SH,20200930,0,0.21917124944064026,0.013716366714787874,0.015409482,0.07594542154862717
600132.SH,20201231,0,0.1755888094096126,0.0026612351756136925,0.003397245,0.05479711084708989
600132.SH,20210331,0,0.21508663225129562,0.025309257500120908,0.020502472,0.08056009491789148
600132.SH,20210630,0,0.20311115852555808,0.0119412973410069,0.024310123,0.0736213441796102
600132.SH,20210930,0,0.18277984785566484,0.007735323079135037,0.018428087,0.06399114768707392
600132.SH,20211231,0,0.1690391768729635,0.006151997005865374,0.008652543,0.055893342011722254
600132.SH,20220331,0,0.1829011738039037,0.010528837582808781,0.021433545,0.06605718623506936
600132.SH,20220630,0,0.13097587358717483,0.00542667985691453,0.006979731,0.043635005705417666
600132.SH,20220930,0,0.14013113680770983,0.0052024177246538595,0.006445079,0.04611596484150652
600132.SH,20221231,0,0.13008920719590406,0.0019083705880139777,0.0054962817,0.04161839044726259
600132.SH,20230331,0,0.07449307514271951,0.0019712215514530278,0.004955892,0.024772412304013648
600132.SH,20230630,0,0.10596372481377105,0.0013664890863103005,0.0028888874,0.03327849923373721
600132.SH,20230930,0,0.0656287609372293,0.0012104902126908682,0.0028911503,0.021124202438442274
600132.SH,20231231,0,0.09298224134431382,0.0009667566956540366,0.0014051053,0.028724824111359234
600132.SH,20240331,0,0.057853407312540704,0.005262327358845704,0.010932753,0.023024300131560253
600132.SH,20240630,0,0.048497171771671496,0.0006350968578835435,0.0024325948,0.015622843602762511
600132.SH,20240930,0,0.052042638628273866,0.0004222217783166143,0.00069810025,0.016004904307688087
600132.SH,20241231,0,0.041427189730915887,0.0006259631505779172,0.0013147733,0.01310741469704613
600146.SH,20200331,1,0.47106571688468407,0.11597923197107485,0.051819056,0.2000491152056007
600146.SH,20200630,1,0.41525390673582613,0.06912854127457883,0.06765811,0.17245150010289112
600146.SH,20200930,0,0.6406956174419263,0.31012321406512455,0.20585492,0.3728010330419338
600146.SH,20201231,0,0.62446810179875,0.16016854627760754,0.16711164,0.30188849480469115
600146.SH,20210331,0,0.7107256548534403,0.45822827341059424,0.3953255,0.511961519752508
600146.SH,20210630,0,0.6305281022259088,0.3398545617129369,0.16894114,0.36723692558344545
600146.SH,20210930,0,0.5806525653943748,0.12057423123790689,0.13125809,0.262337078940986
600189.SH,20200331,0,0.5456142359488312,0.16715474538423583,0.10885143,0.2602864316591183
600189.SH,20200630,1,0.3877240459344802,0.028696756572218773,0.05149811,0.14438541698992524
600189.SH,20200930,0,0.4340438532049873,0.007222548373685336,0.0106572965,0.13647110167288648
600189.SH,20201231,0,0.41605602048061174,0.022069891733341073,0.025686879,0.14153167524090415
600189.SH,20210331,0,0.4029138977383586,0.015219569873941905,0.023747362,0.1345125949873496
600189.SH,20210630,0,0.4289765911526979,0.024970811390785948,0.031630587,0.14850346635152203
600189.SH,20210930,0,0.3046762077210579,0.04958546342758628,0.084160574,0.13821397459410234
600189.SH,20211231,0,0.3025130429326894,0.07656168583360905,0.08601043,0.14765415100299184
600189.SH,20220331,0,0.17922753535374258,0.01621125377775445,0.032421093,0.0707895817577412
600189.SH,20220630,0,0.17005665912032414,0.014377104993363766,0.025306048,0.06490610151826944
