company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble,prob_ensemble_calibrated
600080.SH,20241231,0,0.10041160667846052,0.002374089308972174,0.0030591222,0.032025106047693985,0.004807692307692308
600122.SH,20210331,0,0.534788613433425,0.7102945587764091,0.68229944,0.6478444819003165,0.3111111111111111
600122.SH,20210630,0,0.38132706199156485,0.3469637641674779,0.6844651,0.47539821572108,0.2631578947368421
600122.SH,20210930,0,0.3317501882784867,0.08915228975125686,0.32685226,0.2451266510936409,0.053763440860215055
600122.SH,20211231,0,0.45914538114626985,0.41559772013399393,0.79737693,0.5622847272393964,0.27710843373493976
600122.SH,20220331,0,0.5310506092496878,0.07211472257913054,0.52567315,0.36854094151351663,0.1487603305785124
600122.SH,20220630,0,0.443090243012242,0.028270999672354524,0.09708824,0.17680280644692895,0.03442340791738382
600122.SH,20220930,0,0.3979132264478743,0.0243507264247943,0.13268718,0.17433723412495009,0.03442340791738382
600122.SH,20221231,1,0.34564782810308103,0.0680524819014176,0.076785214,0.15438754245481126,0.03442340791738382
600122.SH,20230331,0,0.6903418994084756,0.692301366156239,0.9198522,0.7713563080461198,0.5454545454545454
600122.SH,20230630,0,0.2201288394654261,0.003604930604192427,0.0039732303,0.06869100816324501,0.024054982817869417
600122.SH,20231231,0,0.05965268780346394,9.241362072802054e-05,0.00012564997,0.017972128596824788,0.0
600122.SH,20240630,0,0.02209935770800342,3.4995989368020825e-06,7.000195e-05,0.006655532855168101,0.0
600122.SH,20241231,0,0.010144385170329583,2.2136796602118772e-06,2.3700175e-05,0.003052385399959384,0.0
600130.SH,20210331,0,0.3531975149161061,0.05385889159771126,0.23004259,0.20532477437094482,0.046296296296296294
600130.SH,20210630,0,0.2762462623170675,0.025852638981990424,0.09721997,0.12594929018948295,0.03442340791738382
600130.SH,20210930,0,0.2665154203354947,0.044627338171660015,0.112308845,0.1348822879489458,0.03442340791738382
600130.SH,20211231,0,0.24436718416644332,0.06056046102853683,0.27636644,0.19123456699425162,0.046296296296296294
600130.SH,20220331,0,0.2127728025934278,0.013463950988671045,0.08651257,0.0988236234511859,0.03442340791738382
600130.SH,20220630,0,0.12200508766668518,0.022504555630956265,0.25752735,0.13461268928327996,0.03442340791738382
600130.SH,20220930,0,0.2229989826955875,0.010212452272585748,0.03739031,0.08356066171512852,0.024054982817869417
600130.SH,20221231,0,0.22314669780061447,0.03283478049843829,0.16365649,0.13571595184585455,0.03442340791738382
600130.SH,20230331,0,0.2692335273337886,0.1822435204322367,0.52497405,0.32829620421936984,0.12
600130.SH,20230630,0,0.07035317965394942,0.015212123166046938,0.021041702,0.03379479277886242,0.004807692307692308
600130.SH,20230930,0,0.10530084720177653,0.002395216706530677,0.040301893,0.046534242711332795,0.011834319526627219
600130.SH,20231231,0,0.08279844347688259,0.01337759814023238,0.054170236,0.04848127424410534,0.011834319526627219
600130.SH,20240331,0,0.2667521530969379,0.049291098048142364,0.21746604,0.17339064251676325,0.03442340791738382
600130.SH,20240630,0,0.05397133800172917,0.0007711736321489459,0.0026857953,0.01740134051698322,0.0
600130.SH,20240930,0,0.172386373429356,0.0028967763316792862,0.02422814,0.06120963318028359,0.013986013986013986
600130.SH,20241231,0,0.14235101997153088,0.0007520963649103503,0.00185536,0.043617915734822404,0.011834319526627219
600132.SH,20210331,0,0.1944787715603359,0.0015593909787725395,0.006028483,0.060999387345462154,0.013986013986013986
600132.SH,20210630,0,0.20340435467973872,0.00788020025355481,0.0077701174,0.06649891757296184,0.013986013986013986
600132.SH,20210930,0,0.11965674308620032,0.0007041650338165088,0.0022967653,0.03694734856655388,0.004807692307692308
600132.SH,20211231,0,0.16416773180174757,0.004279748617806146,0.0068527837,0.05314670593154244,0.011834319526627219
600132.SH,20220331,0,0.11901688328243068,0.0008915772206686444,0.0009688538,0.0363562158396438,0.004807692307692308
600132.SH,20220630,0,0.13371455900056198,0.0003874721685194317,0.001563441,0.04079718730042415,0.011834319526627219
600132.SH,20220930,0,0.10577745639696311,0.0011138950274058447,0.0043661883,0.033651266063928265,0.004807692307692308
600132.SH,20221231,0,0.10449698222401511,0.005026719082590124,0.015785184,0.03863326047498681,0.011834319526627219
600132.SH,20230331,0,0.07319479101312144,0.000386685347448991,0.0007377431,0.022351987261574464,0.0
600132.SH,20230630,0,0.08127933644649145,7.487258971297779e-05,0.00011790324,0.024451272472376682,0.0
600132.SH,20230930,0,0.06510900893622597,4.543768072401149e-05,9.4190706e-05,0.01958157261461466,0.0
600132.SH,20231231,0,0.08162167231286407,0.0005676443783724721,0.001284997,0.02513492616891809,0.0
600132.SH,20240331,0,0.06308513448465165,0.00010935310695216457,0.00020379313,0.019035141527752538,0.0
600132.SH,20240630,0,0.052872686999248464,8.480533757557661e-05,0.0002641915,0.01598395499185883,0.0
600132.SH,20240930,0,0.06863709257006873,0.0001106189761504999,0.00044603634,0.02078595712641257,0.0
600132.SH,20241231,0,0.04929464504514467,4.028057510523571e-05,6.938401e-05,0.014826776118310358,0.0
600146.SH,20210331,0,0.7586393911934075,0.6248637344539975,0.35585946,0.5708449363633135,0.27710843373493976
600146.SH,20210630,0,0.5883583287944244,0.37300672080589853,0.121659845,0.3496407944750316,0.1487603305785124
600146.SH,20210930,0,0.5465495198097786,0.08743354129779059,0.045849375,0.21061387567894244,0.053763440860215055
600189.SH,20210331,0,0.5784554282244063,0.1887374384284369,0.66839933,0.4735344988011249,0.2631578947368421
600189.SH,20210630,0,0.44573741133639616,0.0489577599036098,0.3061137,0.25799622793520216,0.11764705882352941
600189.SH,20210930,0,0.19673092864032043,0.03913556922309273,0.07454492,0.09880745035125883,0.03442340791738382
600189.SH,20211231,0,0.24909775943214868,0.022794870627502427,0.10762287,0.1203755371812666,0.03442340791738382
600189.SH,20220331,0,0.20785508986867485,0.02765486584890594,0.100897245,0.1073497646783109,0.03442340791738382
600189.SH,20220630,0,0.12198751206692002,0.004699999421840324,0.056631226,0.05806218199132852,0.013986013986013986
600189.SH,20220930,0,0.12697623522594192,0.010458576847906662,0.012289484,0.04605469182900823,0.011834319526627219
600189.SH,20221231,0,0.14073204779084303,0.04020449934346901,0.34232706,0.17610565951781404,0.03442340791738382
600189.SH,20230331,0,0.1561812931019232,0.026565088221853654,0.10779768,0.09388135760808383,0.03442340791738382
600189.SH,20230630,0,0.08996015839660425,0.006328952470733041,0.011343213,0.03317330517685655,0.004807692307692308
600189.SH,20230930,0,0.1329405813843606,0.01788938067608834,0.037087277,0.05912400445422143,0.013986013986013986
600189.SH,20231231,0,0.12162268773315187,0.009318460614471414,0.08848785,0.0707190141863024,0.024054982817869417
600189.SH,20240331,0,0.1979694766142843,0.008483381997110673,0.105648614,0.09933704211896967,0.03442340791738382
600189.SH,20240630,0,0.0902560946311973,0.00019319047740440834,0.0010539608,0.027513331305357804,0.0
600189.SH,20240930,0,0.10646525351364368,0.0007446520473386159,0.01371076,0.036998970030576735,0.004807692307692308
600189.SH,20241231,0,0.0730283937391219,0.0007505222023838405,0.0049179024,0.02389246673477769,0.0
600198.SH,20210331,0,0.49544764055406326,0.05042927358572474,0.14334705,0.2164560063281383,0.053763440860215055
600198.SH,20210630,0,0.6487232536840684,0.38659187151164215,0.6795997,0.5677840209992169,0.27710843373493976
600198.SH,20210930,0,0.5901876012715759,0.0939045533056644,0.41628304,0.3556219429423783,0.1487603305785124
600198.SH,20211231,0,0.432984692332782,0.025068684351094515,0.0966984,0.1725138883981785,0.03442340791738382
600198.SH,20220331,0,0.6591761518572337,0.5674200051482736,0.8835394,0.7055886388248251,0.3111111111111111
600198.SH,20220630,0,0.40205957778152823,0.0175761337374116,0.061370306,0.1482491267709705,0.03442340791738382
600198.SH,20220930,0,0.2186999180639667,0.005726457611198495,0.040018782,0.08162080928997478,0.024054982817869417
600198.SH,20221231,0,0.22857460334853477,0.008228460993594828,0.09415991,0.10440830924217685,0.03442340791738382
600198.SH,20230331,0,0.2624008146861892,0.010439371909871755,0.050880387,0.10018216017320981,0.03442340791738382
600198.SH,20230630,0,0.26139117057939315,0.003181160207558491,0.033915997,0.09140135566696417,0.03333333333333333
600198.SH,20230930,0,0.22801533825521308,0.0020840672883429444,0.002308011,0.06994182890837292,0.024054982817869417
600198.SH,20231231,0,0.29253157537082614,0.008037512711123138,0.080025814,0.11858163675338206,0.03442340791738382
600198.SH,20240331,0,0.4164748975850946,0.02302094438234698,0.20310317,0.2040859084938896,0.046296296296296294
600198.SH,20240630,0,0.1644431123483237,0.005921596417643042,0.03290392,0.06292186419256307,0.013986013986013986
600198.SH,20240930,0,0.16234641263037378,0.0013587152432379718,0.008775794,0.05225100205235936,0.011834319526627219
600198.SH,20241231,0,0.14739950882261602,0.0016525871369009913,0.005242332,0.0466330743276637,0.011834319526627219
600209.SH,20210331,0,0.3620968069173594,0.04357015996528269,0.15688676,0.17878896355516224,0.03442340791738382
600209.SH,20210630,0,0.3451935618703023,0.10360923541577037,0.45715183,0.29982444152534354,0.12
600209.SH,20210930,0,0.5025570281344798,0.6178234847770397,0.9189481,0.6886371769244111,0.3111111111111111
600209.SH,20211231,0,0.4216204114835112,0.29002616845842366,0.5424209,0.4178426027237237,0.1487603305785124
600209.SH,20220331,1,0.5887939913052292,0.8258494544384332,0.8395365,0.7595232623635232,0.5
600209.SH,20220630,0,0.25717271725459573,0.0013211612549208947,0.0024122878,0.07845852234016701,0.024054982817869417
600209.SH,20220930,0,0.20417436212015205,0.00011736752566783035,0.0003989371,0.0614330152540558,0.013986013986013986
600209.SH,20221231,0,0.10075501001259185,0.0002869445297835307,0.0027071894,0.031274449884329356,0.004807692307692308
600209.SH,20230630,0,0.016390372849508474,2.054747597284433e-05,0.00015544858,0.004978710474051097,0.0
600209.SH,20231231,0,0.014098706182841807,1.639379452719438e-05,0.00011679132,0.0042762266458218545,0.0
600209.SH,20240630,0,0.006292451954130496,1.0236040028128014e-05,7.107801e-05,0.001916195503325203,0.0
600209.SH,20241231,0,0.0075424519541304955,1.0053430008525132e-05,7.644382e-05,0.0022930096236179268,0.0
600222.SH,20210331,0,0.3964406538064181,0.09764708058923678,0.24487545,0.2388150796897835,0.053763440860215055
600222.SH,20210630,0,0.23871457038845,0.006403340215036066,0.01801579,0.08016106666815102,0.024054982817869417
600222.SH,20210930,0,0.2636992626016165,0.027826642102113205,0.11859485,0.1303573013006484,0.03442340791738382
600222.SH,20211231,0,0.18775838846683232,0.014782445302811194,0.05048367,0.07917065711228213,0.024054982817869417
600222.SH,20220331,0,0.19750845079900042,0.010437496033524604,0.05383309,0.08174724027054403,0.024054982817869417
600222.SH,20220630,0,0.1474589656129371,0.003386504768669589,0.014349077,0.0504451433599648,0.011834319526627219
600222.SH,20220930,0,0.15414800884802576,0.005734493369787626,0.01871632,0.05480218737911552,0.013986013986013986
600222.SH,20221231,0,0.19543643493937787,0.0010541572779052604,0.006413085,0.06124446513483839,0.013986013986013986
600222.SH,20230331,0,0.2957178211613407,0.03143172986078965,0.13623944,0.14740025330166795,0.03442340791738382
600222.SH,20230630,0,0.091628471798914,0.00025004279086457935,0.0003139509,0.02768593933076261,0.0
600222.SH,20230930,0,0.14862911014656083,0.0013141077277687267,0.008757363,0.04811374787098816,0.011834319526627219
600222.SH,20231231,0,0.09983871353685109,0.0009379731093242396,0.0039442265,0.03166038396182066,0.004807692307692308
600222.SH,20240331,0,0.15115686879808649,0.0029565216769778593,0.0037111526,0.04768074659757561,0.011834319526627219
600222.SH,20240630,0,0.059992950067316364,0.00015520808291789062,0.000713763,0.01830202488530845,0.0
600222.SH,20240930,0,0.07546888249888553,0.0004090883966298275,0.0009363684,0.02311157463913746,0.0
600222.SH,20241231,0,0.05280988909904128,0.0003329770083073796,0.0004165187,0.016105290235039035,0.0
600225.SH,20210331,0,0.5606479013809648,0.46988851929288633,0.7388122,0.5912396131073514,0.27710843373493976
600225.SH,20210630,0,0.301070751420624,0.0327849017434294,0.12670627,0.14614313412849528,0.03442340791738382
600225.SH,20210930,0,0.2686644763788681,0.08900307645189665,0.11567794,0.1522376979246643,0.03442340791738382
600225.SH,20211231,0,0.14008928486423705,0.0017068201438961757,0.001506153,0.043151326057953666,0.011834319526627219
600225.SH,20220331,0,0.2545760411152833,0.020014061541152216,0.106435224,0.12063006316390144,0.03442340791738382
600225.SH,20220630,0,0.14140329141499083,0.004493276165002291,0.011925676,0.04816762069599851,0.011834319526627219
600225.SH,20220930,0,0.11507668326582349,0.0021033646236361787,0.012207494,0.039531805585647686,0.011834319526627219
600225.SH,20221231,0,0.2119011488498095,0.011429009910963003,0.01703329,0.0735321495719403,0.024054982817869417
600225.SH,20230331,0,0.23594355445930573,0.003352669229464441,0.009051722,0.07512460315474617,0.024054982817869417
600225.SH,20230630,0,0.14037513947070063,0.008306643103481053,0.0058723995,0.0470752066754684,0.011834319526627219
600225.SH,20230930,0,0.06657420099647368,0.000682860622393851,0.006041933,0.022325937921524337,0.0
600225.SH,20231231,0,0.054526963887130735,0.0012028874832656759,0.0029255953,0.01780305810601164,0.0
600225.SH,20240331,0,0.18644773596843092,0.004591900114632026,0.021014407,0.06489652809824124,0.013986013986013986
600225.SH,20240630,0,0.10922956434926384,0.00015823036627841863,0.000345026,0.03294500903060303,0.004807692307692308
600225.SH,20240930,0,0.1594287783041999,0.0045547644273665885,0.003387627,0.05060847048813365,0.011834319526627219
600225.SH,20241231,0,0.13429186273859092,0.0005116266398351832,0.0001791803,0.04052934124673478,0.011834319526627219
600228.SH,20210331,0,0.2921776215488984,0.014095142126591097,0.0070656147,0.09505955125573982,0.03442340791738382
600228.SH,20210630,0,0.2478378572328044,0.008387217726767973,0.00934333,0.08055704867048155,0.024054982817869417
600228.SH,20210930,0,0.23141546316138714,0.023417402993777134,0.044958934,0.09335635621694126,0.03442340791738382
600228.SH,20211231,0,0.15765083122401388,0.01588015443505105,0.05273934,0.07131207214486723,0.024054982817869417
600228.SH,20220331,0,0.2528940109405623,0.015910686199165976,0.0041133133,0.08287660307530596,0.024054982817869417
600228.SH,20220630,0,0.3674863923173641,0.00828450736057297,0.04445638,0.12870522818538072,0.03442340791738382
600228.SH,20220930,0,0.28022491709132624,0.01560407564972837,0.01870102,0.09607425854528089,0.03442340791738382
600228.SH,20221231,0,0.2095326580658958,0.03142205767348163,0.071373045,0.09883808313852926,0.03442340791738382
600228.SH,20230331,0,0.30947969929867614,0.011248927761919585,0.014056158,0.1017006896616652,0.03442340791738382
600228.SH,20230630,0,0.18753945537076114,0.0022450809979939913,0.0031754575,0.058159025053088675,0.013986013986013986
600228.SH,20230930,0,0.1828310207747792,0.005508701656735919,0.014469012,0.06184150585608501,0.013986013986013986
600228.SH,20231231,0,0.18678308653759645,0.0008424709769172803,0.00031924347,0.056441526018086705,0.013986013986013986
600228.SH,20240331,0,0.25560376373079835,0.0037097968577872176,0.0067794123,0.08035235233840925,0.024054982817869417
600228.SH,20240630,0,0.15937948947169328,0.0012504638489595039,0.0100146765,0.05175664600633752,0.011834319526627219
600228.SH,20240930,0,0.08758606624104032,0.006205132354221969,0.0033584978,0.029623090338945512,0.004807692307692308
600228.SH,20241231,0,0.1596367919276215,0.0009031822549268867,0.005162052,0.05001386954839826,0.011834319526627219
600234.SH,20210331,0,0.36259612396784147,0.08031048291894292,0.10669759,0.17423166018246242,0.03442340791738382
600234.SH,20210630,0,0.3792307988101754,0.2524549493317888,0.4268741,0.35153439837516687,0.1487603305785124
600234.SH,20210930,0,0.308148907175462,0.02815067423589556,0.04263995,0.11722138952609551,0.03442340791738382
600234.SH,20211231,0,0.391174925727823,0.38563303259134973,0.6613298,0.483789468192931,0.2631578947368421
600234.SH,20220331,0,0.39828923408736605,0.08042919587013013,0.3179782,0.25892935844447074,0.11764705882352941
600234.SH,20220630,0,0.30216295647452934,0.01444184785857896,0.16089667,0.15201736877729977,0.03442340791738382
600234.SH,20220930,0,0.33487078715259033,0.06402675084734752,0.31896213,0.2345073418918345,0.053763440860215055
600234.SH,20221231,0,0.35175575336123827,0.28963474323274707,0.37995157,0.3398819299296965,0.12
600234.SH,20230331,0,0.36799343851840755,0.013260529848745687,0.014313472,0.12004893244792293,0.03442340791738382
600234.SH,20230630,0,0.2579748729059006,0.003767023966992045,0.022073496,0.08643664381366631,0.024054982817869417
600234.SH,20230930,0,0.14199990379254276,0.006365702261620736,0.016041381,0.05044245019267366,0.011834319526627219
600234.SH,20231231,0,0.20862077557741843,0.05199390998674954,0.36155102,0.20732695249743766,0.053763440860215055
600234.SH,20240331,0,0.21201089862186812,0.014648428933060524,0.026564961,0.0780279557022254,0.024054982817869417
600234.SH,20240630,0,0.18677933109972128,0.008267377487600027,0.0041739373,0.060388259512638355,0.013986013986013986
600234.SH,20240930,0,0.19104577310582546,0.001142049050153294,0.012251905,0.062001615860699605,0.013986013986013986
600234.SH,20241231,0,0.17832029492142276,0.003333168416879721,0.013062847,0.05923469358591157,0.013986013986013986
600237.SH,20210331,0,0.4835552473907119,0.11347726165782103,0.39094082,0.3216129026111869,0.12
600237.SH,20210630,0,0.25235246004194567,0.03394888783200376,0.18946758,0.15390150293812643,0.03442340791738382
600237.SH,20210930,0,0.16535498135388274,0.005863855456982001,0.020041175,0.05867325485203367,0.013986013986013986
600237.SH,20211231,0,0.22942417313277655,0.006154920239096599,0.07784929,0.09822872596627057,0.03442340791738382
600237.SH,20220331,0,0.18641740020905526,0.0013931764174685494,0.0068034027,0.05879402269927687,0.013986013986013986
600237.SH,20220630,0,0.16425508793055665,0.009725609400629167,0.02897064,0.0628202139090942,0.013986013986013986
600237.SH,20220930,0,0.1568896333054367,0.0019751645433782714,0.0062508727,0.049946003064931105,0.011834319526627219
600237.SH,20221231,0,0.0784107679045368,0.004312395208338496,0.0116955945,0.02912602663897069,0.004807692307692308
600237.SH,20230331,0,0.12005907767296543,0.0008973677872772575,0.0071197907,0.03882372880181926,0.011834319526627219
600237.SH,20230630,0,0.1016612729539683,0.004457934939563853,0.0088476725,0.035155344394198575,0.004807692307692308
600237.SH,20230930,0,0.06411325873330875,0.000763782575389152,0.00570873,0.021499357014837933,0.0
600237.SH,20231231,0,0.03814280445875937,0.0018109856609865613,0.003979298,0.01346944057942371,0.0
600237.SH,20240331,0,0.13510242674887907,0.004512105917159666,0.012053638,0.046328738080710745,0.011834319526627219
600237.SH,20240630,0,0.041643988107843,0.00023356106723047796,0.0011320242,0.012971151265162136,0.0
600237.SH,20240930,0,0.05162327476956282,0.00015087012360869692,0.00076377176,0.01580710708296468,0.0
600237.SH,20241231,0,0.059922331814054125,0.0005854529393022014,0.0025263245,0.019065821616003373,0.0
600239.SH,20210331,0,0.6866625013060819,0.28885302230137694,0.8141668,0.5920556707766522,0.27710843373493976
600239.SH,20210630,0,0.521516289323548,0.22765142649775127,0.55366814,0.4299167355490453,0.1487603305785124
600239.SH,20210930,0,0.3744409101669759,0.06450072727353602,0.13607256,0.18253292399652044,0.046296296296296294
600239.SH,20211231,0,0.43630182187389477,0.05866809669808268,0.41998655,0.2984196715203508,0.12
600239.SH,20220331,0,0.3819448227219261,0.05205281771027974,0.32868543,0.24784183296043483,0.11764705882352941
600239.SH,20220630,0,0.40520907534044026,0.052377823837688346,0.15997724,0.1958869942779093,0.046296296296296294
600239.SH,20220930,0,0.34345069532677086,0.019704817243609393,0.07240568,0.13527388224315784,0.03442340791738382
600239.SH,20221231,0,0.462873664883219,0.06039704763321534,0.10723483,0.1975332541348859,0.046296296296296294
600239.SH,20230331,0,0.4350440970885008,0.013016714527753302,0.017964149,0.14135653104475043,0.03442340791738382
600239.SH,20230630,0,0.1971744376379966,0.010767321964415096,0.06394972,0.08530329490887209,0.024054982817869417
600239.SH,20230930,0,0.22984428368430476,0.01162542552063832,0.0595186,0.0938536944621288,0.03442340791738382
600239.SH,20231231,0,0.22131048311849022,0.04378514281886805,0.20618774,0.15388365018576552,0.03442340791738382
600239.SH,20240331,0,0.35008393902611024,0.13628287358156377,0.5172606,0.3337653983511967,0.12
600239.SH,20240630,0,0.16400764898068063,0.013244514876842741,0.09687946,0.0877456869898271,0.024054982817869417
600239.SH,20240930,0,0.10533803083442414,0.001909386624161567,0.008332042,0.03518590932358876,0.004807692307692308
600239.SH,20241231,0,0.11584933010323727,0.005593509676019174,0.015598995,0.042172175508923916,0.011834319526627219
600243.SH,20210331,0,0.4499608462392526,0.3251820287171066,0.6530428,0.4773669415686371,0.2631578947368421
600243.SH,20210630,0,0.2431456484045076,0.008877663470592911,0.023523977,0.0842842684158832,0.024054982817869417
600243.SH,20210930,0,0.25695658594989956,0.03191363746745249,0.4199302,0.23523231087501104,0.053763440860215055
600243.SH,20211231,0,0.2920915452848536,0.18620663533231016,0.3162892,0.26350099674859767,0.11764705882352941
600243.SH,20220331,0,0.2508184709366474,0.013912216733937159,0.13597555,0.12770626124278212,0.03442340791738382
600243.SH,20220630,0,0.24122900059765204,0.01667831366667305,0.047757618,0.09492127519028278,0.03442340791738382
600243.SH,20220930,0,0.264965878791549,0.03149967244260941,0.31612316,0.20115775271113562,0.046296296296296294
600243.SH,20221231,0,0.33356154781733766,0.12179550873165487,0.2598753,0.23365324505239973,0.053763440860215055
600243.SH,20230331,0,0.3327513626904479,0.048795234584676835,0.04820716,0.1337762475004687,0.03442340791738382
600243.SH,20230630,0,0.223018001258144,0.0033687339642147957,0.0065654777,0.07038237441301672,0.024054982817869417
600243.SH,20230930,0,0.27499576600031317,0.012958316335617856,0.039640617,0.1009083565227663,0.03442340791738382
600243.SH,20231231,0,0.14033041053761264,0.0052676026534952064,0.04521724,0.05976881751831846,0.013986013986013986
600243.SH,20240331,0,0.2330640456321426,0.0032290838976116736,0.018644782,0.07757506649167045,0.024054982817869417
600243.SH,20240630,0,0.12907174981607417,0.0030275913789284668,0.0071699372,0.04229065994140972,0.011834319526627219
600243.SH,20240930,0,0.12676814548738213,0.004028416269979557,0.012248905,0.043727506035902926,0.011834319526627219
600243.SH,20241231,0,0.19226490128912946,0.00045175759672359117,0.002977826,0.05887982456430801,0.013986013986013986
600256.SH,20210331,0,0.3038851471106449,0.07658372330188702,0.1605737,0.17417064216447573,0.03442340791738382
600256.SH,20210630,0,0.1538796028950865,0.0162744705455036,0.014564439,0.05695749915907804,0.013986013986013986
600256.SH,20210930,0,0.21481677892951748,0.014637673532035277,0.016629929,0.07538869446810975,0.024054982817869417
600256.SH,20211231,0,0.2079430020687383,0.012404940408172539,0.23845574,0.15018414116275097,0.03442340791738382
600256.SH,20220331,0,0.20835447515638075,0.012874109637764522,0.10658019,0.10431534866391004,0.03442340791738382
600256.SH,20220630,0,0.15842885069651091,0.0020566188778533704,0.019878907,0.05520608940454319,0.013986013986013986
600256.SH,20220930,0,0.13386372184079362,0.015325356036781031,0.10344512,0.0817287821020583,0.024054982817869417
600256.SH,20221231,0,0.12245400220707149,0.0038468972049749035,0.0326704,0.04951725448792789,0.011834319526627219
600256.SH,20230331,0,0.16454851262324932,0.013523763059622718,0.07061634,0.07881359060240585,0.024054982817869417
600256.SH,20230630,0,0.1156358968386918,0.002641857840402684,0.0127403885,0.0400745549957657,0.011834319526627219
600256.SH,20230930,0,0.10268565837740518,0.00289332842420811,0.027828075,0.04155818889505497,0.011834319526627219
600256.SH,20231231,0,0.08341216365437285,0.008138869259911348,0.033426397,0.039571492129342634,0.011834319526627219
600256.SH,20240331,0,0.1826095389952695,0.017178477424685725,0.052294143,0.07909827794265714,0.024054982817869417
600256.SH,20240630,0,0.08761924694337513,0.000628351900186456,0.00044893805,0.02666282556908469,0.0
600256.SH,20240930,0,0.07641748190347487,0.0004277965747937798,0.00016902496,0.02313413210993329,0.0
600256.SH,20241231,0,0.09772120831789108,0.0022983212551340054,0.003589521,0.03137710720174,0.004807692307692308
600257.SH,20210331,0,0.6574910898569292,0.4279093533588812,0.8460809,0.6431439034452635,0.3111111111111111
600257.SH,20210630,0,0.34280255538318427,0.005459050765793061,0.033842966,0.11659647265542329,0.03442340791738382
600257.SH,20210930,0,0.3088307315294077,0.014047704217547238,0.115961865,0.13815256630651535,0.03442340791738382
600257.SH,20211231,1,0.24079818234633144,0.006603410103430152,0.0071223085,0.07704345627846881,0.024054982817869417
600257.SH,20220331,0,0.5818074182934599,0.051848167001379716,0.15021226,0.24526337203852505,0.053763440860215055
600257.SH,20220630,0,0.32791106496396966,0.04371523963759855,0.21226849,0.18796762442405693,0.046296296296296294
600257.SH,20220930,0,0.41936464093583486,0.07730147905513046,0.25750557,0.24299185651853517,0.053763440860215055
600257.SH,20221231,0,0.43310830529570005,0.0827761337652672,0.5749025,0.3601200016343978,0.1487603305785124
600257.SH,20230331,0,0.20907770497083938,0.011448940699960861,0.06989624,0.09119412596565878,0.03333333333333333
600257.SH,20230630,0,0.20255996178114707,0.031638504335948225,0.30487645,0.17854821842507207,0.03442340791738382
600257.SH,20230930,0,0.2002179588892899,0.017573132723063198,0.080701046,0.09446134936698948,0.03442340791738382
600257.SH,20231231,0,0.2281387180641907,0.03158154771700562,0.2537588,0.16831073444841427,0.03442340791738382
600257.SH,20240331,0,0.30295759808615913,0.05980787851645823,0.1223657,0.15464803053797102,0.03442340791738382
600257.SH,20240630,0,0.13800271742162662,0.0012541637635636587,0.0054894304,0.043761073203622755,0.011834319526627219
600257.SH,20240930,0,0.10339511786005992,0.0013276889477947613,0.0120666595,0.03570655736746745,0.004807692307692308
600257.SH,20241231,0,0.17175012007639162,0.000893248576030268,0.009039331,0.055001438907601286,0.013986013986013986
600303.SH,20210331,0,0.28289439227835683,0.019090712420527085,0.14281662,0.14153588187029303,0.03442340791738382
600303.SH,20210630,0,0.24664271852444156,0.022028804750549694,0.19816567,0.15106088098801115,0.03442340791738382
600303.SH,20210930,0,0.32130487141462716,0.037537318518826905,0.060087215,0.1305600476515611,0.03442340791738382
600303.SH,20211231,1,0.2993132129486682,0.014055102971234955,0.10955869,0.1330587880042713,0.03442340791738382
600303.SH,20220331,1,0.6153236119974413,0.3067217074264648,0.8435813,0.5872031368373806,0.27710843373493976
600303.SH,20220630,0,0.5332679923770892,0.42413351255435205,0.7449995,0.5691769440016812,0.27710843373493976
600303.SH,20220930,0,0.48219657652192977,0.059346018217525984,0.24524617,0.2512662365354337,0.11764705882352941
600303.SH,20221231,0,0.5166817812971146,0.0416246039014769,0.36235806,0.2963984634950917,0.12
600303.SH,20230331,0,0.6129354792756334,0.29743012260706225,0.8763139,0.5946910424900684,0.27710843373493976
600303.SH,20230630,0,0.2679108681191522,0.007044423034373671,0.09237545,0.11517021556793636,0.03442340791738382
600303.SH,20230930,0,0.2733767309948134,0.03647050974172796,0.24942324,0.18207583018723963,0.046296296296296294
600303.SH,20231231,0,0.32033236381373376,0.14429163583537688,0.4299306,0.29707749231691893,0.12
600303.SH,20240331,0,0.31278099085599453,0.07089714297507513,0.25357586,0.20739984433662978,0.053763440860215055
600303.SH,20240630,0,0.24064826896451016,0.002160498269725759,0.010605305,0.07666251198540273,0.024054982817869417
600303.SH,20240930,0,0.23809566135706686,0.004825390453616131,0.011569584,0.07716693929873339,0.024054982817869417
600303.SH,20241231,0,0.22735853868170147,0.0031618722526304656,0.0024251842,0.07016303138877028,0.024054982817869417
600306.SH,20210331,0,0.4499122236993675,0.14090168604423764,0.47740498,0.35138099938322953,0.1487603305785124
600306.SH,20210630,0,0.26781686325103216,0.0033206190855049494,0.032538157,0.09289563058998837,0.03333333333333333
600306.SH,20210930,0,0.2664049024362937,0.005365910315784038,0.072162315,0.10705635005124663,0.03442340791738382
600306.SH,20211231,0,0.24225258121439608,0.008771457356978948,0.056626555,0.09556507761042883,0.03442340791738382
600306.SH,20220331,0,0.23860374171182944,0.08410030442451494,0.054857872,0.12021648329382041,0.03442340791738382
600306.SH,20220630,0,0.231105823989285,0.011137307057935043,0.06188195,0.09488848600012781,0.03442340791738382
