company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
430489.BJ,20230630,0,0.281084889926909,0.013407005925104203,0.028316278,0.09892861616930702
430489.BJ,20230930,0,0.2861704890469214,0.027478079533345426,0.03418108,0.10743185225745383
430489.BJ,20231231,0,0.33953936804994916,0.020528178983405743,0.03402504,0.12095543707878526
430489.BJ,20240331,1,0.34193658588017717,0.04383207919328827,0.040857974,0.13222249397686128
430489.BJ,20240630,0,0.3753514260109362,0.04970828638814484,0.065939896,0.1530822911996464
430489.BJ,20240930,0,0.381615848408577,0.03151118184607257,0.04980175,0.14294427912346
430489.BJ,20241231,0,0.3717586088830162,0.031127024264668086,0.041518632,0.1369535622841666
600071.SH,20200331,0,0.3719422171066655,0.07434730695228245,0.066560075,0.16090024907827896
600071.SH,20200630,0,0.27925141876829956,0.034549967490152406,0.03729455,0.1089210073575978
600071.SH,20200930,0,0.32675659400090173,0.039789479376419884,0.061045807,0.1333193278224611
600071.SH,20201231,0,0.36157157100634696,0.056793826361093584,0.09444879,0.16140638552213565
600071.SH,20210331,0,0.3364731545865369,0.06511235345006064,0.055377286,0.14311332034438373
600071.SH,20210630,0,0.16180547815645524,0.001484658230996057,0.0037035367,0.050357511637368735
600071.SH,20210930,0,0.16036322958289756,0.002546944001621643,0.0075141615,0.05163035573878869
600071.SH,20211231,0,0.20059002581094962,0.004145890636206637,0.007874367,0.06438409790208152
600071.SH,20220331,0,0.1376890875737261,0.001871448679852504,0.003580978,0.043215075566016184
600071.SH,20220630,0,0.29458886003613405,0.013404613603999619,0.017541438,0.09920777609850709
600071.SH,20220930,0,0.2002346461477514,0.008581152378984377,0.011828243,0.067213682017667
600071.SH,20221231,0,0.1413407411470093,0.005890718856367604,0.009098539,0.047648462685512434
600071.SH,20230331,0,0.14572843728389093,0.010827408100517672,0.019127477,0.054202740770231156
600071.SH,20230630,0,0.0776975921048058,0.001209043969441828,0.0032382233,0.024865821150198846
600071.SH,20230930,0,0.09575866251766817,0.0006583480385887238,0.0016818597,0.029546671442203045
600071.SH,20231231,0,0.09050965751825733,0.0005559590495055348,0.0016172349,0.027913515114076963
600071.SH,20240331,0,0.1085839047527546,0.000734039830939789,0.0024352483,0.033684422299094664
600071.SH,20240630,0,0.029536001831436197,0.0003149566193458591,0.0005937981,0.009178864698995972
600071.SH,20240930,0,0.0646753209954119,8.983791356437293e-05,0.0002511995,0.019521959388005505
600071.SH,20241231,0,0.05426378622931502,0.0001712232554586796,0.0004306562,0.016489793677463043
600073.SH,20200331,0,0.4079641623590581,0.025839617484447568,0.029269354,0.14167738840788482
600073.SH,20200630,0,0.2623828459076568,0.02561073948027171,0.047690187,0.10437017810400298
600073.SH,20200930,0,0.21593935258995703,0.006246103568900902,0.014888372,0.07217887204199422
600073.SH,20201231,0,0.22955087801186427,0.02562960720695368,0.036423285,0.09058377514961873
600073.SH,20210331,0,0.19577290825026655,0.00480944177352376,0.0075449916,0.06305592409534527
600073.SH,20210630,0,0.18324739329646744,0.0020829590909249495,0.0035689468,0.05695238506810814
600073.SH,20210930,0,0.1539705417103455,0.0031721569101917633,0.005826701,0.049340762645814155
600073.SH,20211231,0,0.17652177478041037,0.0019714076616530055,0.004787257,0.055322064998555284
600073.SH,20220331,0,0.23796586993078125,0.02219474803574507,0.041531168,0.09369383137902208
600073.SH,20220630,0,0.2072853185468951,0.005490781221156742,0.017567046,0.0702558349005372
600073.SH,20220930,0,0.1840877518772693,0.00654451507671936,0.019647688,0.06439359661891389
600073.SH,20221231,0,0.17319742359513918,0.003057735415413553,0.0078075468,0.05576207577039772
600073.SH,20230331,0,0.15273427965707959,0.004458358038909373,0.013054893,0.05194992165114347
600073.SH,20230630,0,0.16119648482386065,0.003426367123944784,0.005896648,0.051622000598370535
600073.SH,20230930,0,0.19797805636094787,0.007017119356160811,0.0130513115,0.06641736756315653
600073.SH,20231231,0,0.15090099587344474,0.00891583120238781,0.013061641,0.052962413957319696
600073.SH,20240331,0,0.17547229971253753,0.0062390736041594026,0.011685722,0.05891536794749512
600073.SH,20240630,0,0.14147096702419845,0.005028592434286471,0.007364721,0.04677894968266802
600073.SH,20240930,0,0.12630806018808852,0.0012716689434672868,0.004954484,0.04007157150235673
600073.SH,20241231,0,0.11291843699463774,0.0015174768913580887,0.0026115384,0.03532068646035815
600075.SH,20200331,0,0.4910039322236527,0.05235332124662309,0.081087224,0.19400537019579822
600075.SH,20200630,0,0.3203639520044449,0.0906105564209591,0.08832676,0.15873724659393892
600075.SH,20200930,0,0.21807217027283862,0.015884065399445892,0.039354816,0.08475525941309202
600075.SH,20201231,0,0.1060273497745326,0.007891641163121589,0.0063211573,0.03678268431139464
600075.SH,20210331,0,0.15831497989132054,0.001144071351504469,0.0025541054,0.04878885578217138
600075.SH,20210630,0,0.11940536333040472,0.001220761909588111,0.0038083058,0.03758178267362178
600075.SH,20210930,0,0.14232529591217136,0.0019470511492862812,0.0054126675,0.045273490309325946
600075.SH,20211231,0,0.09544258934676776,0.000994894502212121,0.0012521383,0.02941923826920511
600075.SH,20220331,0,0.0849945217842902,0.002624999919420532,0.0032284295,0.02754705678738552
600075.SH,20220630,0,0.08506222731423291,0.0012000469021767608,0.0028462573,0.026934874616876436
600075.SH,20220930,0,0.039256729751570636,0.001529725490773165,0.0027969596,0.013291358706407885
600075.SH,20221231,0,0.041284340458202964,0.001798340713115777,0.005014917,0.014769942319006094
600075.SH,20230331,0,0.051747232862664444,0.0012679022187016718,0.001786091,0.01659306746172705
600075.SH,20230630,0,0.07863599471698453,0.0017778216196226518,0.0041598612,0.025668987347605535
600075.SH,20230930,0,0.07282178770631703,0.002941623803587453,0.0057932884,0.02490375547255531
600075.SH,20231231,0,0.06207478369481208,0.0004286947878674986,0.0019366994,0.019450323084717936
600075.SH,20240331,0,0.06628469128976472,0.0016702579249566886,0.0022248058,0.021248679666721608
600075.SH,20240630,0,0.04856746826795064,0.0005834584308744018,0.0016272834,0.015344000087544109
600075.SH,20240930,0,0.0414070523579549,0.00020027539658288478,0.00032530742,0.012606069693361343
600075.SH,20241231,0,0.057490996968247214,0.0003123369826062951,0.0014166813,0.017852455501418084
600080.SH,20200331,1,0.6921074209615228,0.37934538192560874,0.31168,0.44949110614724574
600080.SH,20200630,0,0.40115435986450726,0.029035942885088324,0.048621673,0.14752647412585895
600080.SH,20200930,0,0.3903515944726265,0.16051925407678774,0.109574325,0.211638231525141
600080.SH,20201231,0,0.3420691878955617,0.06360537735158905,0.060114313,0.1459226477764081
600080.SH,20210331,0,0.21629354373191031,0.03459023887623647,0.09140568,0.10898663514674231
600080.SH,20210630,0,0.15456687090232968,0.009445777548337695,0.009619677,0.0530429705163833
600080.SH,20210930,0,0.1232794708536121,0.01986838251190693,0.016032593,0.049549182705791964
600080.SH,20211231,0,0.10610417879107795,0.005958369535743574,0.01071486,0.037666883823860076
600080.SH,20220331,0,0.09419608672914918,0.01840234378067249,0.04216682,0.04945803392249408
600080.SH,20220630,0,0.050158707974430554,0.0008353951981028641,0.0026188092,0.01625658394238414
600080.SH,20220930,0,0.05247618526598848,0.0030389256058543164,0.004909907,0.018524946992546254
600080.SH,20221231,0,0.07401291280873702,0.0036864023578057725,0.007034218,0.025956090806728015
600080.SH,20230331,0,0.036116908975152184,0.0018567511507766982,0.0049145734,0.01320503623656811
600080.SH,20230630,0,0.05356883234561731,0.001509821418679941,0.0059297564,0.018674501839189495
600080.SH,20230930,0,0.02909741110968061,0.0011490399325855103,0.003952579,0.010514789926957355
600080.SH,20231231,0,0.041149085484846554,0.000620253273575076,0.0030355758,0.01362426580375804
600080.SH,20240331,0,0.06456268267788592,0.0022269259466092158,0.0060950457,0.022281494953674
600080.SH,20240630,0,0.03629370960928906,0.0005689869222888472,0.0014187017,0.011583803879284307
600080.SH,20240930,0,0.03770773379187906,0.000531527620765298,0.0018589372,0.01214898280905468
600080.SH,20241231,0,0.050033268677571616,0.0009906078373932872,0.0011913038,0.015773649693539664
600122.SH,20200331,0,0.5422758501283546,0.0903102364581879,0.17083952,0.2540851677167798
600122.SH,20200630,0,0.3773408930877236,0.016773035009039233,0.05812456,0.13941642629518916
600122.SH,20200930,0,0.4008549886624631,0.0162487601966906,0.06844122,0.14989798953733066
600122.SH,20201231,0,0.41489969333274834,0.06823593831568082,0.099098116,0.18303682781117453
600122.SH,20210331,0,0.5180171593765547,0.22140999036882325,0.28401124,0.33230257713267497
600122.SH,20210630,0,0.34402740459308445,0.026139347806323657,0.050629146,0.13007719323154135
600122.SH,20210930,0,0.3682862200808687,0.03488283136058811,0.036227513,0.13537448602830993
600122.SH,20211231,0,0.469708564912673,0.11226661798476079,0.05089241,0.19801822908275823
600122.SH,20220331,0,0.4267915601700337,0.05307014937215122,0.0609572,0.1679470409926171
600122.SH,20220630,0,0.598236661642582,0.15101149189506125,0.24768016,0.31901307724421896
600122.SH,20220930,0,0.46529977949474705,0.13231547051473283,0.10673026,0.22325593914027683
600122.SH,20221231,1,0.3094967910554566,0.06434381840531245,0.055512693,0.13479881529992965
600122.SH,20230331,0,0.6424258941659821,0.09656006624601761,0.13936749,0.27530241105312453
600122.SH,20230630,0,0.29052085116445076,0.0009778007628094966,0.0032640363,0.08864089827323672
600122.SH,20231231,0,0.17303983304970036,0.0004806552408794123,0.0008767086,0.05238702724925445
600122.SH,20240630,0,0.029672323051533923,3.822468766731221e-05,5.4657725e-05,0.008934205760380454
600122.SH,20241231,0,0.010868059126990744,1.046533198354172e-05,3.712367e-05,0.003277073889345571
600130.SH,20200331,0,0.6168511070616305,0.23126660908974397,0.19306377,0.3335709633173823
600130.SH,20200630,0,0.48830348182670497,0.12553775577581158,0.17920388,0.25315061581908016
600130.SH,20200930,0,0.3462591563243841,0.029975134542319034,0.022610847,0.12228284021827751
600130.SH,20201231,0,0.3354807484515126,0.024807625658079955,0.05316642,0.12793513951440275
600130.SH,20210331,0,0.31373659666659,0.01949011934105793,0.038587555,0.11444816493432673
600130.SH,20210630,0,0.26705034279618745,0.07366192836758677,0.08574615,0.1359079287534678
600130.SH,20210930,0,0.2460700031611095,0.034162201718103365,0.029565109,0.09612555977180313
600130.SH,20211231,0,0.16107460947232435,0.008644711907308025,0.0105252275,0.055031861689340295
600130.SH,20220331,0,0.12699047900187282,0.003500216818269956,0.0070480797,0.04178904745078368
600130.SH,20220630,0,0.09590082925847404,0.0033840311071831257,0.0031959887,0.03107325572618915
600130.SH,20220930,0,0.1581710241256695,0.004283460045897984,0.01299657,0.05349931796597604
600130.SH,20221231,0,0.13335439084042788,0.01142410335207333,0.028921828,0.0541273925524297
600130.SH,20230331,0,0.11539939318874205,0.007692709149377843,0.034005165,0.04921407413020355
600130.SH,20230630,0,0.05529365983559345,0.002196748327565341,0.007024799,0.019815639587947943
600130.SH,20230930,0,0.10258861996529585,0.003789334501742706,0.010338413,0.035721297381287855
600130.SH,20231231,0,0.06887064495384174,0.002298860329584202,0.0074717854,0.02408091952002744
600130.SH,20240331,0,0.10479096057709457,0.006886395803538062,0.030894307,0.044660533835585596
600130.SH,20240630,0,0.04510705041531979,0.0009791208424924879,0.0022140562,0.014649727056947195
600130.SH,20240930,0,0.1503138397721678,0.0012999824108695423,0.0038067086,0.04688149375522379
600130.SH,20241231,0,0.10686691948304952,0.000361068136696128,0.0018370514,0.03282941768522071
600132.SH,20200331,0,0.3721336879139254,0.01294325285552074,0.04050177,0.13034586387231623
600132.SH,20200630,0,0.20293257571647103,0.00715239538811523,0.01435168,0.06840619894130893
600132.SH,20200930,0,0.2035215974681244,0.03346086722503045,0.05246339,0.09112996961831525
600132.SH,20201231,0,0.13494522228974876,0.0018654337622092557,0.0066812173,0.04347489445850169
600132.SH,20210331,0,0.18223530089231477,0.00631439386826994,0.010994785,0.06072880294131168
600132.SH,20210630,0,0.1911391983126096,0.006661264062479361,0.0075799925,0.06232619929949848
600132.SH,20210930,0,0.19657512134523963,0.004806152083096746,0.012025947,0.06486377080932415
600132.SH,20211231,0,0.09701325144761658,0.0013870483771176937,0.002206112,0.03036158154020854
600132.SH,20220331,0,0.0959796296967819,0.0006875130325575133,0.0019534428,0.029718223443628174
600132.SH,20220630,0,0.08622636974210651,0.0008670262450929615,0.00232752,0.026986002097174576
600132.SH,20220930,0,0.06882483173937945,0.0004720508584637205,0.001727096,0.02141715091227179
600132.SH,20221231,0,0.082284589132489,0.0007029724367790519,0.0013741519,0.025412370260044836
600132.SH,20230331,0,0.041024654387162685,0.00042027112402596094,0.00088423095,0.012763972029409052
600132.SH,20230630,0,0.07750439154711103,0.0002876368033316847,0.00135749,0.0238271118326971
600132.SH,20230930,0,0.045045728110785,0.00018595920562554328,0.0006132313,0.013793435111383902
600132.SH,20231231,0,0.04473637176019982,0.0002568194449189797,0.0011370931,0.013908780904357139
600132.SH,20240331,0,0.04371561202602052,0.0007068523640283717,0.0017725864,0.013982487183116721
600132.SH,20240630,0,0.05855329970355458,0.0007565470988104544,0.0031632986,0.018937935926123084
600132.SH,20240930,0,0.04716265396632711,0.0002499636903488248,0.0007878045,0.014512015033912464
600132.SH,20241231,0,0.05524664828309952,0.000258227728868076,0.00062180724,0.016882006726111554
600146.SH,20200331,1,0.6407203333737408,0.2197880482124898,0.2636754,0.36142830248229213
600146.SH,20200630,1,0.4695804299477635,0.024828674360126604,0.091741346,0.1816736341857121
600146.SH,20200930,0,0.5528727952905781,0.17237192594846742,0.15175596,0.27930659824757864
600146.SH,20201231,0,0.5592805600981137,0.14400126755742168,0.19544086,0.28658891367553113
600146.SH,20210331,0,0.6629770260750935,0.19202223470217297,0.18221773,0.32987709246815505
600146.SH,20210630,0,0.7053260098966018,0.4415526895093074,0.3664803,0.4944093371679504
600146.SH,20210930,0,0.6723483802287125,0.23403295056100612,0.18811688,0.3494569541598519
600189.SH,20200331,0,0.6952017060164161,0.05398793401137912,0.20455211,0.29904952861235756
600189.SH,20200630,1,0.3602754475794762,0.008384286018647817,0.06552298,0.13395017791989366
600189.SH,20200930,0,0.538386516754139,0.024959604377598258,0.040425282,0.1844006646897001
600189.SH,20201231,0,0.5294165604743646,0.031129217074171583,0.060413063,0.19086476490105006
600189.SH,20210331,0,0.46158318416458727,0.05575247656226881,0.09273475,0.19044548374093534
600189.SH,20210630,0,0.41268393981023843,0.01403699983813016,0.03408404,0.14064754612147254
600189.SH,20210930,0,0.2141297025634314,0.01291968520464243,0.018854769,0.07535996981515493
600189.SH,20211231,0,0.16908756384080964,0.013870993523757274,0.016811274,0.061465062503382725
600189.SH,20220331,0,0.13085307397391907,0.004454979284559975,0.0076441523,0.04349061814270803
600189.SH,20220630,0,0.10102894845288372,0.0030275371499513507,0.0029713053,0.03240827935109491
600189.SH,20220930,0,0.09510988574260526,0.0022054136152943227,0.0028564213,0.030304607914383677
600189.SH,20221231,0,0.0722948284389688,0.0030683762518168285,0.004869804,0.024466811475174554
600189.SH,20230331,0,0.05984646304251656,0.0011609335632563615,0.004052159,0.019778521278668096
600189.SH,20230630,0,0.06277106414453945,0.0013569296004565495,0.0040100706,0.02070976926030169
600189.SH,20230930,0,0.10663614070381165,0.00047163419588615513,0.0024111383,0.0329998125729174
600189.SH,20231231,0,0.0724367995177527,0.0010471176323364022,0.0020454796,0.022813448876091127
600189.SH,20240331,0,0.10269507306134606,0.006234627210627478,0.010007489,0.03649326229188182
600189.SH,20240630,0,0.057970280652672936,0.00036541222414542446,0.0016513899,0.018096964947470384
600189.SH,20240930,0,0.06551626263917507,0.00015951219131042846,0.0007547048,0.01997485474407862
600189.SH,20241231,0,0.06131166798344576,0.00037843431515683176,0.00097320805,0.018866575225997228
600198.SH,20200331,0,0.6082440024563978,0.33744502181535296,0.24387726,0.38593599853914773
600198.SH,20200630,0,0.44142654525258296,0.04000205667922999,0.050830685,0.1642194219067095
600198.SH,20200930,0,0.38782504564740145,0.16591023000148825,0.07956876,0.20226515933463102
600198.SH,20201231,0,0.5045910151544499,0.2661261008834819,0.31645584,0.35528098124788
600198.SH,20210331,0,0.40173314138266664,0.1581285195748253,0.12516385,0.2196722706397853
600198.SH,20210630,0,0.641070660441261,0.1737664937183369,0.24508613,0.3389196146715892
600198.SH,20210930,0,0.6537386253948685,0.1290373187043134,0.21909752,0.3179687813833311
600198.SH,20211231,0,0.5681498836196591,0.10971049086975587,0.0987928,0.24342111461367236
600198.SH,20220331,0,0.5778178526079455,0.32196552398488726,0.22586809,0.36508712325779025
600198.SH,20220630,0,0.4890183631088516,0.05745608081840238,0.046134353,0.18296216028597462
600198.SH,20220930,0,0.24899508048144203,0.011447686599037459,0.022423893,0.08655357689247643
600198.SH,20221231,0,0.2582621580599465,0.005754145450591975,0.017938593,0.08577110573717109
600198.SH,20230331,0,0.20028786049630803,0.005386356396539406,0.025723772,0.07097490266522952
600198.SH,20230630,0,0.26475730533146885,0.005773299451315703,0.0163139,0.08715771107222398
600198.SH,20230930,0,0.2745155612058126,0.008631629440444488,0.010367976,0.08900452997579249
600198.SH,20231231,0,0.238995489855638,0.003354588176849216,0.0039918195,0.07426988965024472
600198.SH,20240331,0,0.3347372510193087,0.03708142197441855,0.095950454,0.1469823305724464
600198.SH,20240630,0,0.11812377074773449,0.0009772591993990089,0.00279672,0.03675802398424437
600198.SH,20240930,0,0.18353733144561268,0.003295591939107277,0.006037281,0.058327704832424665
600198.SH,20241231,0,0.14612683540525126,0.0005194007286672822,0.00530231,0.045875649303234955
600209.SH,20200331,0,0.481500134206844,0.1360803596549134,0.13859172,0.24058526797509322
600209.SH,20200630,0,0.4570061909840056,0.0382143292573217,0.069420785,0.17477414718440748
600209.SH,20200930,0,0.4115187203680618,0.05255202129793867,0.07966233,0.16973063959424572
600209.SH,20201231,0,0.4527595599840513,0.08151415950203302,0.13114625,0.21025901058516722
600209.SH,20210331,0,0.3890642704076799,0.024730262246580335,0.08324966,0.15451225332976873
600209.SH,20210630,0,0.32622873003546177,0.032090709575761496,0.052137036,0.1273483293601409
600209.SH,20210930,0,0.4422292536354984,0.032242703957585946,0.058121286,0.1642961730647462
600209.SH,20211231,0,0.43083631444343273,0.0670405308371465,0.079857714,0.18066527944694344
600209.SH,20220331,1,0.38840466761058706,0.09852519228741893,0.10183131,0.18664617628037652
600209.SH,20220630,0,0.2350123727746282,0.0007571546154675966,0.0008469627,0.07106515286740003
600209.SH,20220930,0,0.16964189061859483,0.0005505797593866815,0.0005425489,0.0512751622050265
600209.SH,20221231,0,0.21026005104501214,0.0005495878907692115,0.0014273347,0.06376993820864738
600209.SH,20230630,0,0.01631389599042354,1.3977242193785287e-05,5.7509053e-05,0.004919188999202008
600209.SH,20231231,0,0.01405202262339304,1.4100942154320396e-05,7.143972e-05,0.004245546017872642
600209.SH,20240630,0,0.007001088904471696,1.3633312077761807e-05,5.430692e-05,0.002124105753020703
600209.SH,20241231,0,0.007001088904471696,1.498195591168554e-05,5.3309428e-05,0.002124228656088375
600222.SH,20200331,0,0.5858022473374759,0.05524962483655135,0.14949678,0.24740191325488703
600222.SH,20200630,0,0.2689264310331264,0.017480641122807238,0.010777895,0.09056841711807824
600222.SH,20200930,0,0.2873178016206137,0.025502382946611467,0.028808612,0.10520418866299164
600222.SH,20201231,0,0.2714676381952497,0.012913386719321105,0.00933038,0.08922560959246874
600222.SH,20210331,0,0.17762132051557178,0.012657046369928437,0.012142365,0.06196618985477689
600222.SH,20210630,0,0.19013856483891012,0.009149098819725547,0.018556066,0.06673837718180288
600222.SH,20210930,0,0.1714682704204615,0.008562721555365036,0.017437778,0.06054065592890521
600222.SH,20211231,0,0.14169040120835724,0.005300861270267983,0.008018326,0.04716883595866521
600222.SH,20220331,0,0.1133861266916197,0.004172393944687196,0.008177186,0.03833819116154843
600222.SH,20220630,0,0.076741757510375,0.0012757344411828719,0.0030325989,0.024530443902948954
600222.SH,20220930,0,0.08533185183171035,0.0016515469282537977,0.008814854,0.029262795786588653
600222.SH,20221231,0,0.1749460242367904,0.002577794957411995,0.003680638,0.05467425881929901
600222.SH,20230331,0,0.10398929618306779,0.004715209578259851,0.012850828,0.037344901985126626
600222.SH,20230630,0,0.039997579544070926,0.0004457544772980791,0.0005914617,0.012362299532745324
600222.SH,20230930,0,0.08127643819761783,0.0025231125920784038,0.007922782,0.028038994484051602
600222.SH,20231231,0,0.08831048268097769,0.0013026883105707592,0.005432212,0.028850359794312642
600222.SH,20240331,0,0.07733536665847997,0.0018453719967604148,0.007078687,0.026324030598151995
600222.SH,20240630,0,0.02538653959198782,0.0006498228345227318,0.00076405535,0.008110819251677781
600222.SH,20240930,0,0.031590690721661534,0.0004186100446593251,0.000808305,0.009906627484674609
600222.SH,20241231,0,0.038912355574594396,0.0006498999111371409,0.0012225477,0.01232906334529734
600225.SH,20200331,0,0.5350170428627957,0.10227132791390112,0.11228329,0.23559922669491387
600225.SH,20200630,0,0.29143764969891306,0.032313173685228236,0.056882277,0.11864970269538201
600225.SH,20200930,0,0.3298555095569969,0.011565828966920698,0.039747905,0.11691645993693592
600225.SH,20201231,0,0.3210160742134755,0.053288250648310415,0.090760216,0.1467217856318681
600225.SH,20210331,0,0.4410767887190509,0.08943505232480131,0.10024284,0.19871029757656675
600225.SH,20210630,0,0.3110529993761049,0.0342235951792336,0.07507031,0.13156876471106588
600225.SH,20210930,0,0.24503611067218403,0.019729869012687154,0.06749364,0.10403906094379942
600225.SH,20211231,0,0.19379993323010186,0.006990599572582721,0.018537102,0.06707467542667114
600225.SH,20220331,0,0.1491109385615897,0.017280707190597804,0.02234788,0.05860328736290039
600225.SH,20220630,0,0.12227188726887056,0.0021123765008885776,0.0065867663,0.039726266150328725
600225.SH,20220930,0,0.12411105011532136,0.0018019519296143835,0.0065506436,0.04015672346753695
600225.SH,20221231,0,0.2282656456632904,0.016976211604164505,0.017802538,0.08065225618302327
600225.SH,20230331,0,0.12999009653393517,0.0023177441974935073,0.006225592,0.0419871966494702
600225.SH,20230630,0,0.11477135197215377,0.0026317921781251275,0.010237826,0.03893577201260539
600225.SH,20230930,0,0.0620605530069771,0.0013952706364148437,0.0044997507,0.020681423315395863
600225.SH,20231231,0,0.08488473464738489,0.0008234832347574198,0.0018214207,0.026391136755416506
600225.SH,20240331,0,0.24102024504127137,0.00912956172358898,0.044867545,0.09120506099383809
600225.SH,20240630,0,0.16030773358850609,0.0004781817271041584,0.0021080552,0.0489975029778118
600225.SH,20240930,0,0.13720333198666484,0.010099667903266126,0.009561725,0.04804248695872561
600225.SH,20241231,0,0.19665833075796207,0.00811281098808523,0.013425633,0.06653595482529578
600228.SH,20200331,1,0.6261476196644594,0.16822489301841395,0.27282086,0.342210295037051
600228.SH,20200630,0,0.4523471105516228,0.06695934615680389,0.11525103,0.1994777649046272
600228.SH,20200930,0,0.4431099551938489,0.05029476255068711,0.11997459,0.1925272606167086
600228.SH,20201231,0,0.38026496461418935,0.04592328443087381,0.09292735,0.16267720975777838
600228.SH,20210331,0,0.3276346212100544,0.006444862615101162,0.014875921,0.10575266063586687
600228.SH,20210630,0,0.3135862493503457,0.018604572378842082,0.018169101,0.10694666069551087
600228.SH,20210930,0,0.20292381943658966,0.0036003368000527337,0.013006637,0.06668958661650601
600228.SH,20211231,0,0.1521740690557716,0.0023050530051089767,0.0041936785,0.04792677669634734
600228.SH,20220331,0,0.20358303787308948,0.00795446198820144,0.021596903,0.07141788882189075
600228.SH,20220630,0,0.4064742568749517,0.017395335586314703,0.011521707,0.13206324192911958
600228.SH,20220930,0,0.26842890798867947,0.009896871189565759,0.006912569,0.0864119764105137
600228.SH,20221231,0,0.20882498288170165,0.0038687372844960007,0.0046140286,0.065616462882423
600228.SH,20230331,0,0.28767247311218597,0.00453047235183645,0.011473501,0.09190313236279946
600228.SH,20230630,0,0.2452033372345089,0.001493622322401333,0.0026080194,0.0749965757590797
600228.SH,20230930,0,0.15003961277473687,0.003166246024104971,0.0027998565,0.04710001966106168
600228.SH,20231231,0,0.17728492474200686,0.0023135219012411653,0.003472365,0.055210537851966425
600228.SH,20240331,0,0.15689699495342965,0.007654863134849944,0.007879886,0.05250626058237045
600228.SH,20240630,0,0.1471496230260823,0.002011009114263455,0.009571678,0.048198827306490256
600228.SH,20240930,0,0.13583473217514055,0.00040204945565742935,0.0012175095,0.04131726529405974
600228.SH,20241231,0,0.13438137933549343,0.0005628675280458363,0.002475856,0.04137796704888399
600234.SH,20200331,0,0.4869986986824314,0.22212953449705786,0.15419167,0.27781203141433164
600234.SH,20200630,0,0.3112679352403294,0.025004858314734674,0.038899876,0.11574703727178576
600234.SH,20200930,0,0.3760933945547975,0.09194216218471125,0.100237764,0.18009099081478683
600234.SH,20201231,0,0.32088015203907483,0.03574048933287212,0.0464872,0.12504373704379032
600234.SH,20210331,0,0.28426377290851834,0.04795389007066332,0.10163502,0.13763525029020718
600234.SH,20210630,0,0.29422487386510726,0.022363430373301164,0.08104095,0.12445899518299935
600234.SH,20210930,0,0.24204324358871415,0.005727854956256798,0.011021935,0.07847539964808634
600234.SH,20211231,0,0.2974892328592667,0.030062128411832485,0.033853166,0.1116171228337903
600234.SH,20220331,0,0.22970103144380555,0.02164107888747503,0.02210999,0.0842231832206564
600234.SH,20220630,0,0.30720935036136404,0.008188081898717081,0.028685655,0.10506861336492587
600234.SH,20220930,0,0.3080076835596684,0.012785551167503684,0.016997503,0.10282637406738122
600234.SH,20221231,0,0.2993952361986338,0.01208876953219352,0.021023033,0.10140770181123553
600234.SH,20230331,0,0.29435687583519865,0.03708176607658663,0.14356889,0.1515347917846811
600234.SH,20230630,0,0.28289511335995104,0.01255159558484567,0.039497748,0.10308580389621115
600234.SH,20230930,0,0.20527898832620983,0.00814908342114688,0.013061837,0.06900751888758541
600234.SH,20231231,0,0.1280823627387884,0.006272390634641683,0.009811258,0.04405398577742383
600234.SH,20240331,0,0.17717741073754148,0.0072380302238966784,0.011335104,0.05965381988719886
600234.SH,20240630,0,0.18052255820178395,0.002201962072032603,0.009517827,0.058258693520985526
600234.SH,20240930,0,0.134652059727118,0.005547866955481001,0.0126709975,0.04677222048813143
600234.SH,20241231,0,0.12050341648708195,0.003464271061909202,0.013957967,0.04224880823885742
600237.SH,20200331,0,0.5924815423050037,0.0573275248779477,0.079321444,0.22557160069329746
600237.SH,20200630,0,0.34678427973077197,0.025898703047006654,0.05100143,0.13095032958585595
600237.SH,20200930,0,0.3350738817287878,0.03943064509816318,0.0634808,0.13654116984353223
600237.SH,20201231,0,0.2727787639858543,0.026136668536774047,0.03208209,0.10221019408570298
600237.SH,20210331,0,0.19021825682623938,0.006398345873584805,0.0147347255,0.06446205215707612
600237.SH,20210630,0,0.16126101466633888,0.0028912727043674718,0.008208665,0.05226328266590998
600237.SH,20210930,0,0.11487179265039206,0.0009186161681362238,0.0017273393,0.035387622201768866
600237.SH,20211231,0,0.12657649475750354,0.004206676603004903,0.0057853837,0.041470169573999474
600237.SH,20220331,0,0.05682351453978668,0.0022915095690745485,0.006174959,0.020010318259667946
600237.SH,20220630,0,0.06882955694223068,0.003588675885347681,0.00442263,0.023452824160164316
600237.SH,20220930,0,0.07081457029958599,0.0024167712717127338,0.0052301562,0.023920795718668005
600237.SH,20221231,0,0.05312972679073399,0.0008405400936336469,0.0036256195,0.017502073891945625
600237.SH,20230331,0,0.07163978124364925,0.0010291341493746942,0.004703975,0.023498522441458586
600237.SH,20230630,0,0.10369240202835797,0.0006247500960448043,0.0037375789,0.032634535710649636
600237.SH,20230930,0,0.0582045935966516,0.0010882026045291758,0.004447647,0.019398925337389364
600237.SH,20231231,0,0.02687037095452462,0.0004128604971108984,0.0013575035,0.008680738662564434
600237.SH,20240331,0,0.06374156081306599,0.002750953777242429,0.0048642587,0.021787792561472497
600237.SH,20240630,0,0.02550766161684403,0.00048276336762607545,0.000714009,0.00807116881804894
