company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600075.SH,20241231,0,0.04034705796836418,5.414662307485793e-05,0.00024039131,0.012207205663268798
600080.SH,20200331,0,0.5107326947169677,0.016495291799663362,0.035562266,0.17143995334122664
600080.SH,20200630,0,0.3537512111311038,0.005174387495808609,0.008005103,0.11073818490689384
600080.SH,20200930,0,0.2556397556124152,0.0025392978784188336,0.012022254,0.08178846990776728
600080.SH,20201231,0,0.2346109703448288,0.0008614120642414259,0.0026723375,0.0716201034490167
600080.SH,20210331,0,0.12261835584828389,0.002211421021959665,0.009450648,0.04086723081202995
600080.SH,20210630,0,0.10623404712840909,0.0007084432157110387,0.003702527,0.03341405363668806
600080.SH,20210930,0,0.06818795382167085,0.0006628405898762294,0.002565307,0.02158623782991508
600080.SH,20211231,0,0.06828770157325477,0.0012859030175517766,0.0024104351,0.021780028819342958
600080.SH,20220331,0,0.05477253467186526,0.0010815458625556766,0.0019242046,0.017483773054202664
600080.SH,20220630,0,0.024345437484877455,0.00028677600890036697,0.0007292885,0.007659253831751392
600080.SH,20220930,0,0.03185742332633108,0.0005562023344197024,0.002118132,0.010493244030309812
600080.SH,20221231,0,0.05687447262980252,0.0005602460930013695,0.0024322176,0.018109704077518104
600080.SH,20230331,0,0.03230017798362718,0.0003303574343787142,0.0011445442,0.01020626897463199
600080.SH,20230630,0,0.0443890998351304,0.00016764167595655083,0.002071907,0.014100571991344266
600080.SH,20230930,0,0.01366137918612927,4.612717809392922e-05,0.0003552943,0.004238911266853954
600080.SH,20231231,0,0.026911825988483167,0.0001648821107413587,0.0010491008,0.008498441810840456
600080.SH,20240331,0,0.029261104784350782,0.0002952425300893083,0.0013171027,0.00934265225240434
600080.SH,20240630,0,0.01367501828514839,0.00027565584794227095,0.00066714693,0.004432486461062549
600080.SH,20240930,0,0.01891780532932631,0.00010764226041789132,0.00022634241,0.0057922362306439615
600080.SH,20241231,0,0.03306957959536946,9.891896162821631e-05,0.0004964969,0.010129269437323285
600122.SH,20200331,0,0.45723606994191096,0.017831851556258774,0.02586226,0.152463759488208
600122.SH,20200630,0,0.3295128551427524,0.004390684910214473,0.009949914,0.10387306608461222
600122.SH,20200930,0,0.3160480624149338,0.0048852931689804925,0.0050933165,0.09830693205542453
600122.SH,20201231,0,0.3782419022045446,0.014195586140386423,0.02342477,0.12663969499077263
600122.SH,20210331,0,0.4390239544788863,0.05030775250971759,0.07913091,0.1770107175949489
600122.SH,20210630,0,0.31954371362704376,0.008306205478474887,0.019670133,0.10565483249037753
600122.SH,20210930,0,0.3457757576240524,0.004617097730002659,0.013427692,0.11004840362280545
600122.SH,20211231,0,0.4323486848128931,0.007877614631571628,0.021076746,0.13983863185778686
600122.SH,20220331,0,0.3162995554541602,0.00932275949475598,0.020338433,0.10527128386845454
600122.SH,20220630,0,0.5081272426563677,0.03756237720897635,0.07530538,0.19194188816708646
600122.SH,20220930,0,0.39704036699069173,0.0196133092067221,0.016557066,0.13177174143220302
600122.SH,20221231,1,0.2617073751163672,0.015552191430679494,0.035709422,0.0964537772642461
600122.SH,20230331,0,0.5500122361903785,0.02053171335660851,0.044574205,0.18779074240950147
600122.SH,20230630,0,0.24259526947050208,0.00029635488849118224,0.0009765574,0.07322410011686428
600122.SH,20231231,0,0.11262109260409282,7.034493221385941e-05,0.00044567464,0.0339669346341314
600122.SH,20240630,0,0.014614189200354852,5.880545259391827e-06,2.657939e-05,0.00439561773751321
600122.SH,20241231,0,0.011548254836003859,4.781014808673085e-06,2.1181857e-05,0.0034735634556392566
600130.SH,20200331,0,0.5452941234640716,0.018933414757475724,0.04728564,0.1867649050216397
600130.SH,20200630,0,0.4734320413476745,0.03789637123231258,0.06581026,0.17832693332293645
600130.SH,20200930,0,0.30478208972082077,0.005204400942156979,0.013494073,0.0979790930803589
600130.SH,20201231,0,0.25463432153496596,0.011434429810139889,0.032721993,0.09184504411150318
600130.SH,20210331,0,0.2093217693930706,0.0047782927334999135,0.016363082,0.07019601204027687
600130.SH,20210630,0,0.14812770563757616,0.004996711130305787,0.017322361,0.052249987194256206
600130.SH,20210930,0,0.15711361256614376,0.004003504703630954,0.0075873383,0.05119087871592902
600130.SH,20211231,0,0.12239562026903475,0.0008605657656934713,0.0055242144,0.03895335912370133
600130.SH,20220331,0,0.048215335274096424,0.0002882397068033253,0.0012617217,0.01500708708547077
600130.SH,20220630,0,0.05741681536805987,0.0008345879760165576,0.0016335384,0.01808888880671125
600130.SH,20220930,0,0.12438145899489729,0.00038929091509459643,0.0026038105,0.03836202317515646
600130.SH,20221231,0,0.0855665274728628,0.006340733718110244,0.0067971037,0.03026820126027897
600130.SH,20230331,0,0.06145919385159379,0.0011016673942860144,0.0038993245,0.020188105336779418
600130.SH,20230630,0,0.023986855945719907,0.00018773007930283903,0.0012192794,0.007688510089436885
600130.SH,20230930,0,0.04030999711050657,0.0008143819718697103,0.003797375,0.013707114072729695
600130.SH,20231231,0,0.03925944453430592,0.0009473206684885545,0.002701378,0.013054877880887382
600130.SH,20240331,0,0.04360813018515691,0.0011804847244898306,0.0024652435,0.014358443917072564
600130.SH,20240630,0,0.034081934856454346,4.7459765064790004e-05,0.00036455443,0.010368785419606685
600130.SH,20240930,0,0.07295137832680937,0.00027666055718035315,0.00075090263,0.02224506060577575
600130.SH,20241231,0,0.05516065704953995,0.00011258760326712236,0.00043221063,0.01673887649771812
600132.SH,20200331,0,0.45800967704644113,0.004008023808027813,0.013013972,0.14336060154292965
600132.SH,20200630,0,0.24289533215540754,0.00291920902762904,0.006024381,0.07599885620733465
600132.SH,20200930,0,0.22901940894507075,0.007183409423582076,0.033556297,0.08296472007928433
600132.SH,20201231,0,0.17163227667201017,0.0024583993000362307,0.01226302,0.05664217965240822
600132.SH,20210331,0,0.1810078224531932,0.0014956352086028322,0.004121018,0.056268175326912924
600132.SH,20210630,0,0.21094763629630414,0.0012539206695259008,0.004813392,0.06540785033999148
600132.SH,20210930,0,0.1544732368867861,0.0007621814350943304,0.005198196,0.048428103136567896
600132.SH,20211231,0,0.12494489973872548,0.0005175680984647043,0.0013673427,0.03814318866903731
600132.SH,20220331,0,0.08378601384547205,0.0005143689697124096,0.0006104108,0.02552947707639516
600132.SH,20220630,0,0.07946521821465295,0.0003884968877380187,0.0007818755,0.02424919579528104
600132.SH,20220930,0,0.06420055101819008,0.00013636679020070445,0.00047675715,0.019474758689513465
600132.SH,20221231,0,0.07186377015456134,0.0003496843239338453,0.0011481812,0.02208338395148922
600132.SH,20230331,0,0.06021930409876626,4.127401687340012e-05,0.00043232413,0.018231550583976783
600132.SH,20230630,0,0.06485455521630931,3.2119003663800575e-05,0.00013007261,0.01951313363194653
600132.SH,20230930,0,0.06724282678376223,4.402084338541596e-05,0.0005222325,0.020371036698807597
600132.SH,20231231,0,0.04654569317180456,5.397376846828781e-05,0.00016928755,0.014041849414476879
600132.SH,20240331,0,0.044689272994228854,0.0001190314200374659,0.00072095485,0.013700777092566422
600132.SH,20240630,0,0.042348073130041824,0.00011540163020669197,0.0014529736,0.013253353227004126
600132.SH,20240930,0,0.0455537531202537,5.41359604281393e-05,0.0002855917,0.013785030613377694
600132.SH,20241231,0,0.04365204195938105,0.00012702292986587808,0.0006767868,0.013376945990862796
600146.SH,20200331,0,0.6654109489584384,0.046047698723945166,0.10585659,0.2527897868490399
600146.SH,20200630,1,0.39491032968189044,0.09582999023361732,0.093112975,0.18460313537185413
600146.SH,20200930,0,0.43414748674399584,0.023639140116377126,0.027435618,0.1481204107307613
600146.SH,20201231,0,0.47679398612294016,0.06756481251651068,0.024525773,0.1752699008769883
600146.SH,20210331,0,0.5349535832341076,0.035233877825148495,0.060395658,0.1939564121421769
600146.SH,20210630,0,0.6303725322597957,0.1333310993215303,0.13081543,0.2815630454569481
600146.SH,20210930,0,0.6138146200717757,0.01866151747302253,0.0698747,0.215132060516302
600189.SH,20200331,0,0.6267327252581864,0.03124597099200631,0.086381525,0.22918944147762613
600189.SH,20200630,1,0.333122324577117,0.01358867268060521,0.030829195,0.11548295047916499
600189.SH,20200930,0,0.5324001635958462,0.002160697735986794,0.0043788427,0.1620088881925154
600189.SH,20201231,0,0.5143750581375677,0.025145602986901754,0.028452,0.1730716786433746
600189.SH,20210331,0,0.27107260905751795,0.0019013087595154447,0.002325499,0.08280116543235046
600189.SH,20210630,0,0.40060257054754334,0.007651173239868832,0.020352365,0.12998200961225964
600189.SH,20210930,0,0.23446562146677938,0.0026675196255285614,0.004979205,0.07301603996064958
600189.SH,20211231,0,0.1616277310278471,0.004932657106978584,0.026407797,0.059457477648343325
600189.SH,20220331,0,0.08156729632679148,0.00039137196117131767,0.0018184053,0.025243610950383327
600189.SH,20220630,0,0.08409182421496805,0.0010746387400341517,0.0025445241,0.026494254263698138
600189.SH,20220930,0,0.05254634015471935,0.0005079050372036167,0.0017564921,0.016556441010952806
600189.SH,20221231,0,0.05553659012359266,0.0005508165989583541,0.0025801272,0.017756807382957346
600189.SH,20230331,0,0.019688767124319228,0.00021915860882692527,0.0007579752,0.006248626960300675
600189.SH,20230630,0,0.04720798212803204,0.00025560963930915153,0.0019389765,0.01493049979198173
600189.SH,20230930,0,0.05290099061508565,0.0001948479215041095,0.0005304243,0.016124142460299782
600189.SH,20231231,0,0.04570678356833731,0.0003145670654124241,0.0008887609,0.014133199852618492
600189.SH,20240331,0,0.05289343292259427,0.000382281474508693,0.00053957396,0.016190679277880617
600189.SH,20240630,0,0.0320322082053144,5.912552078626702e-05,0.0001284349,0.009675308606062095
600189.SH,20240930,0,0.060147498313165265,0.0001096469842342448,0.00018651364,0.018147905713730695
600189.SH,20241231,0,0.0331881493734213,0.00018199682665995403,0.00024474098,0.010105803041032122
600198.SH,20200331,0,0.5661489733798672,0.016596516719537966,0.07625127,0.20234141717372175
600198.SH,20200630,0,0.4475778406293058,0.031064802435088867,0.026386775,0.15438140394528005
600198.SH,20200930,0,0.4069430839851027,0.024405948807221703,0.044486895,0.14619542059931503
600198.SH,20201231,0,0.4543914489935521,0.018822980255337764,0.0380982,0.15623984800565122
600198.SH,20210331,0,0.2275346616097805,0.0035559148273544374,0.0060209674,0.0716123071866872
600198.SH,20210630,0,0.5277025779518572,0.05224480986820345,0.04152436,0.19112998310355941
600198.SH,20210930,0,0.5330460782511167,0.008591194622218313,0.012856811,0.16742062544973577
600198.SH,20211231,0,0.5990509817409967,0.04299470550502142,0.04283404,0.20975535537118756
600198.SH,20220331,0,0.5378591107396278,0.08116495390354925,0.13416094,0.23672179390063627
600198.SH,20220630,0,0.47903243028973586,0.0169810157152122,0.02440061,0.15819329769530777
600198.SH,20220930,0,0.213082400374728,0.0028188669609826005,0.0034391903,0.06611504016490857
600198.SH,20221231,0,0.24133912227088344,0.0023222639003530423,0.0041447203,0.07466518107016595
600198.SH,20230331,0,0.14550764999531218,0.0014309154102492485,0.002915775,0.045173636550533386
600198.SH,20230630,0,0.26942568572012926,0.0008184562834384163,0.005168253,0.08292305392697444
600198.SH,20230930,0,0.2474714441894098,0.0024908156404180697,0.004490452,0.0766848769147898
600198.SH,20231231,0,0.20401904133279586,0.0013976409369701947,0.0036509947,0.06297273487463415
600198.SH,20240331,0,0.2581779823391454,0.0042277063834262225,0.010031464,0.08244410423492911
600198.SH,20240630,0,0.1035749613460699,0.0003310055994883216,0.0006344241,0.031410388794811124
600198.SH,20240930,0,0.18862931935084368,0.0018581691125776868,0.0026812572,0.058177595027424284
600198.SH,20241231,0,0.1151054307393658,0.0008334204678916874,0.0010058829,0.035175385381785426
600209.SH,20200331,0,0.43079917139712137,0.02742810046492933,0.049862288,0.15629138698784084
600209.SH,20200630,0,0.39130434206227044,0.019044786716403223,0.03078025,0.13483006582112542
600209.SH,20200930,0,0.32529594265815864,0.009665701921540308,0.019030001,0.1076322785456548
600209.SH,20201231,0,0.39775377331780215,0.03238956196082027,0.05410131,0.14959793741625926
600209.SH,20210331,0,0.344503826890951,0.03667934985120946,0.05583821,0.1357322926098398
600209.SH,20210630,0,0.23457768918193828,0.051418371865062776,0.057164427,0.10837728576110844
600209.SH,20210930,0,0.37987607504015963,0.023011614249052275,0.05743424,0.14211887059939204
600209.SH,20211231,0,0.40817123287249113,0.0732724909203689,0.055063378,0.1673689238206505
600209.SH,20220331,1,0.30721142549880204,0.05390003549858952,0.07630815,0.1377362941960704
600209.SH,20220630,0,0.21999949472966526,0.00017152905068490854,0.00094479957,0.06639056343286834
600209.SH,20220930,0,0.10200810236680122,4.927887827520544e-05,0.00045062002,0.030777395321622228
600209.SH,20221231,0,0.11450348514476363,5.054835481557771e-05,0.00037527917,0.0345000851790454
600209.SH,20230630,0,0.004066069210205552,3.1168076045345096e-06,2.7537477e-05,0.0012305497620762695
600209.SH,20231231,0,0.0023473192102055514,2.9043828794405363e-06,2.8309243e-05,0.0007151205324394183
600209.SH,20240630,0,0.0012218298908231186,2.820174563219628e-06,1.8606479e-05,0.00037404829599009293
600209.SH,20241231,0,0.0012218298908231186,2.818478347934292e-06,1.8606479e-05,0.00037404770231474306
600222.SH,20200331,0,0.5403389698433829,0.020554436561398076,0.03674724,0.182157277771299
600222.SH,20200630,0,0.2724567169746861,0.013746160767929994,0.012922297,0.09107097553202827
600222.SH,20200930,0,0.23534929465090115,0.013225675748525336,0.012447092,0.0795902569734683
600222.SH,20201231,0,0.21235716790847628,0.00572178725683561,0.01227127,0.07000472037387041
600222.SH,20210331,0,0.10732661181585396,0.0014402775477013238,0.0055404245,0.03464122921215907
600222.SH,20210630,0,0.12878445991455645,0.0032448383334844747,0.011894902,0.04393424725926153
600222.SH,20210930,0,0.13805671426625402,0.002893297255948318,0.005916064,0.04450029083811675
600222.SH,20211231,0,0.08819380602587865,0.0019423012576774384,0.0077178474,0.029839193893252278
600222.SH,20220331,0,0.046767781089626675,0.0006544415699518299,0.0016428103,0.014834372474569885
600222.SH,20220630,0,0.05486178235504632,0.0003662653055286384,0.0010366841,0.016949566996813485
600222.SH,20220930,0,0.03997654961518975,0.0009696629200360564,0.0039299866,0.013707842246313339
600222.SH,20221231,0,0.13559837517981907,0.001342524740279372,0.004393836,0.042687238772671686
600222.SH,20230331,0,0.0592670060094575,0.0014629876341493643,0.003359331,0.019467913354241757
600222.SH,20230630,0,0.031113372591871746,0.0003130623297721348,0.0006291038,0.009663769917422646
600222.SH,20230930,0,0.03625235415925264,0.0010041135536028192,0.004568058,0.012825966314661307
600222.SH,20231231,0,0.06260549863899627,0.00018222384465795149,0.0015852518,0.019400266038708733
600222.SH,20240331,0,0.043676484887020105,0.00042795284823442313,0.0037245755,0.014556330390923144
600222.SH,20240630,0,0.02168994679879442,6.671381127864178e-05,0.00028966498,0.00663171661587251
600222.SH,20240930,0,0.018966090968422878,9.531155919709792e-05,0.00019396296,0.005791073370920489
600222.SH,20241231,0,0.019368795221034726,6.0276534998327856e-05,0.0002481222,0.0059185781204645705
600225.SH,20200331,0,0.47350928918738594,0.04615569215657502,0.10494166,0.19493686066508883
600225.SH,20200630,0,0.26365874974870457,0.013721818097294515,0.023057705,0.09197045821506054
600225.SH,20200930,0,0.27215420005000357,0.00211625227189614,0.008752704,0.08545039445380678
600225.SH,20201231,0,0.260891144254722,0.005392834659310126,0.024347283,0.08867638387952001
600225.SH,20210331,0,0.2844612511861308,0.007533883405506803,0.01875248,0.0945386023355152
600225.SH,20210630,0,0.2841580073840744,0.0032539674222577504,0.009187862,0.08960204265653948
600225.SH,20210930,0,0.14579781096923627,0.00090411152096983,0.0051493095,0.04585804063301853
600225.SH,20211231,0,0.17389854158663653,0.0018157180128808349,0.007298866,0.05535966670150831
600225.SH,20220331,0,0.10767748757016646,0.0006104084229654169,0.00472196,0.03416957526086765
600225.SH,20220630,0,0.1065113224664913,0.0009102705383319561,0.001972792,0.032962468630078685
600225.SH,20220930,0,0.09987053215693559,0.0003020820793105328,0.000955178,0.030401200670147698
600225.SH,20221231,0,0.15421169778603636,0.0010838056523228897,0.005698035,0.048637153589325
600225.SH,20230331,0,0.11435862897085261,0.0007472462369322794,0.004612501,0.036183500146947836
600225.SH,20230630,0,0.0880185297122555,0.00034446916812204555,0.0017488902,0.027138234651854748
600225.SH,20230930,0,0.04422280723287563,0.0002626630808652778,0.0018682426,0.014012659145639737
600225.SH,20231231,0,0.046319969125476444,0.00010864965221856442,0.0007756911,0.014205509996913722
600225.SH,20240331,0,0.16260604904415332,0.0005599233812472132,0.0021778957,0.049740051384241334
600225.SH,20240630,0,0.11932635809143319,6.758385088353551e-05,0.00042302796,0.0359696215609545
600225.SH,20240930,0,0.14786242096962451,0.0005999799031825514,0.0027490545,0.045530888283025886
600225.SH,20241231,0,0.16831869493784496,0.00041779317004122385,0.0031500196,0.05174434297244768
600228.SH,20200331,0,0.5563753385196734,0.02091089264233726,0.101893164,0.2098940203392482
600228.SH,20200630,0,0.33520618038660344,0.02037164741456761,0.030916365,0.11851265850644216
600228.SH,20200930,0,0.3450982325353242,0.0047234790087915405,0.02251133,0.1130616521805343
600228.SH,20201231,0,0.32289180390476546,0.017663929506893966,0.035707906,0.11554768337357312
600228.SH,20210331,0,0.26373107217908265,0.0011074963866319948,0.015443979,0.08491233788682392
600228.SH,20210630,0,0.27408113023494873,0.000992353020626485,0.00270785,0.0835194101236606
600228.SH,20210930,0,0.1598465978923499,0.00026781831604507164,0.001145448,0.04844862255626143
600228.SH,20211231,0,0.11739602359323915,0.0002714361313032995,0.0007749434,0.03558503990327872
600228.SH,20220331,0,0.15246486442633028,0.0018342927747453741,0.0045274645,0.04796607433064745
600228.SH,20220630,0,0.307508587938248,0.0005564213539856825,0.003339436,0.09361612635234653
600228.SH,20220930,0,0.21165919267543248,0.000741140250537658,0.0021202667,0.06449925020100934
600228.SH,20221231,0,0.1650059510363856,0.00017178696191486045,0.00080352486,0.049843144437333634
600228.SH,20230331,0,0.18650231986047947,0.0015891846629374437,0.011435516,0.060509341066420204
600228.SH,20230630,0,0.2126197525616074,0.0006665261132815222,0.005900736,0.06608446754309831
600228.SH,20230930,0,0.06898981157349073,0.0005176162112851101,0.0015822924,0.021431911442050623
600228.SH,20231231,0,0.13681062193408053,0.002120663255970778,0.0089175,0.044906543765977726
600228.SH,20240331,0,0.07732894206157619,0.0007815731094100841,0.0037008196,0.024767520019585924
600228.SH,20240630,0,0.12231018746400486,0.00035505853305738805,0.0011628495,0.037224324033208085
600228.SH,20240930,0,0.11008484257902472,0.0002720497977627119,0.0013365174,0.03358845129682725
600228.SH,20241231,0,0.0855363450775251,0.00015542606111720894,0.0006822148,0.025954077818432786
600234.SH,20200331,0,0.41473245136337616,0.04286591599062762,0.06736239,0.16299964303876588
600234.SH,20200630,0,0.23133434630948113,0.001246027398169129,0.01004239,0.07335124979168121
600234.SH,20200930,0,0.25918141016427065,0.0026460692803139314,0.015847279,0.08422709476986803
600234.SH,20201231,0,0.2203305937530443,0.0016083148160772733,0.006470785,0.06892686294883713
600234.SH,20210331,0,0.21107354796438,0.008953301406407953,0.015460389,0.07186685584565237
600234.SH,20210630,0,0.25628752028945434,0.011234515636792425,0.01621077,0.0864921059555121
600234.SH,20210930,0,0.17361769007185127,0.0015022309004090288,0.0037488204,0.05392317501027221
600234.SH,20211231,0,0.2796690020795593,0.012483184086316988,0.032981653,0.09981339352234188
600234.SH,20220331,0,0.13948378695691038,0.0017209949515899397,0.0052607227,0.04428873722265227
600234.SH,20220630,0,0.22384358335192872,0.004591609954930441,0.0102678025,0.07235386923005342
600234.SH,20220930,0,0.16970691383241548,0.0010225578473498156,0.0020292134,0.05198019407084603
600234.SH,20221231,0,0.16630543969309347,0.0032893436515213665,0.0037968773,0.052371809278062384
600234.SH,20230331,0,0.20088588906533938,0.0076219325589872156,0.021215629,0.0703589129272531
600234.SH,20230630,0,0.19912470288860817,0.0029783530305655032,0.0059321374,0.06285608236712034
600234.SH,20230930,0,0.1443554202847275,0.0020818168154712086,0.0024039997,0.04487666185840987
600234.SH,20231231,0,0.10717008036307661,0.005490253320829393,0.013517809,0.03880384600293658
600234.SH,20240331,0,0.11660815993430922,0.0021274254858687147,0.0034708588,0.036941847419284225
600234.SH,20240630,0,0.09310245798682168,0.0004985258302997065,0.0013929417,0.028592751022022193
600234.SH,20240930,0,0.08898656943094185,0.0008203447131920756,0.0025498217,0.02787552906592629
600234.SH,20241231,0,0.10468872500939767,0.0018969899368483627,0.0007593981,0.032336353315378485
600237.SH,20200331,0,0.5266188922580498,0.0031962202120753114,0.011668662,0.1631883763148935
600237.SH,20200630,0,0.308416618624931,0.0022322504300884964,0.007987356,0.09610184772612856
600237.SH,20200930,0,0.35699036600488065,0.010055152911300576,0.024985844,0.11936145872157534
600237.SH,20201231,0,0.2532272997017347,0.0024313577196812533,0.0056528547,0.07879766422878488
600237.SH,20210331,0,0.14425489508852216,0.0009499456071969399,0.0047533046,0.04527260604512307
600237.SH,20210630,0,0.10090011575868002,0.0013123815243322146,0.009689662,0.034120749847090806
600237.SH,20210930,0,0.07857328020704264,0.00032442357572087105,0.002785985,0.02466062699102984
600237.SH,20211231,0,0.09575127528013258,0.0007528366708028193,0.0071560265,0.03149348471119382
600237.SH,20220331,0,0.030078211857124573,0.0001249165015419414,0.00048334867,0.00923635637169972
600237.SH,20220630,0,0.04239059155147276,0.0002867989907540896,0.0009834971,0.013161781095325934
600237.SH,20220930,0,0.03916990066977175,0.0001936520429527396,0.001043146,0.012183849507994348
600237.SH,20221231,0,0.017708609656631215,0.0002988597582209462,0.0014483132,0.005924093434711815
600237.SH,20230331,0,0.039326299068718235,0.00039718114006715035,0.0014559673,0.012446491691369974
600237.SH,20230630,0,0.05689503317486194,0.0006710061889601171,0.0036754797,0.0185897799465361
600237.SH,20230930,0,0.04112926561128548,0.0006748117622944103,0.002549766,0.013467381945856447
600237.SH,20231231,0,0.00828754204219733,0.00012383460359969076,0.0010339317,0.0028914808204955427
600237.SH,20240331,0,0.03172136474270695,0.0001770047143540009,0.0006300311,0.009798871963194114
600237.SH,20240630,0,0.016615010478918307,0.00011464743849644253,0.00033107813,0.005140507091946147
600237.SH,20240930,0,0.019126596346078377,5.030862010477927e-05,0.00012942457,0.005800885519566908
600237.SH,20241231,0,0.05577931211396166,0.00011877902770579081,0.00081177737,0.017059488364183122
600239.SH,20200331,0,0.5815709432838081,0.04811016189024643,0.082098976,0.22004448079636874
600239.SH,20200630,0,0.5075731206530486,0.005489707876301674,0.010830386,0.15798396886971547
600239.SH,20200930,0,0.467098566500833,0.00279043279489066,0.0075051947,0.14373303956756767
600239.SH,20201231,0,0.4243468779461788,0.003012769631556997,0.01002753,0.13186816809345833
600239.SH,20210331,0,0.3716733673828104,0.002304830899694337,0.0062304,0.11448934091696475
600239.SH,20210630,0,0.36490924855473134,0.0011592200660704476,0.0030676168,0.11095216750646376
600239.SH,20210930,0,0.334901621595462,0.007732713209022664,0.011088551,0.1070579288664036
600239.SH,20211231,0,0.3618425097363049,0.0027620922577447304,0.021687573,0.11711013579192554
600239.SH,20220331,0,0.25463925219028705,0.001418651345833671,0.003930362,0.07826393028435472
600239.SH,20220630,0,0.41074911768162914,0.005564310208031261,0.009609017,0.1285353996371707
600239.SH,20220930,0,0.36780167286466764,0.0036963521482676017,0.010269388,0.11522851068696693
600239.SH,20221231,0,0.2602945515075349,0.003312913020288289,0.014285265,0.08424772750408754
600239.SH,20230331,0,0.17888520522604717,0.00042845333775594775,0.0034803024,0.05503362601878345
600239.SH,20230630,0,0.17610173992748457,0.001832682806524331,0.0023010713,0.054277335893935595
600239.SH,20230930,0,0.11543492492682741,0.0005935165287327627,0.0016301607,0.035408764528406696
600239.SH,20231231,0,0.10959067039616865,0.00042447796236890536,0.00083301234,0.03331732272116105
600239.SH,20240331,0,0.11557387089506682,0.0003543827378412864,0.0015766061,0.035348007344683824
600239.SH,20240630,0,0.1262431433745035,0.00014933189573024496,0.0008873626,0.03823578607506663
600239.SH,20240930,0,0.08177396101094267,0.00017752317478014203,0.0015733511,0.025144994292035778
600239.SH,20241231,0,0.08191131378290527,2.6956631988843353e-05,0.00026982572,0.02467726795368886
600243.SH,20200331,0,0.5053642280120257,0.049297162687263966,0.084561,0.1984596245685983
600243.SH,20200630,0,0.26042738296733164,0.0004999266555284796,0.002610484,0.0792168585748481
600243.SH,20200930,0,0.29326269928665,0.0029500500055588824,0.01864083,0.0955356172461196
600243.SH,20201231,0,0.2474982030247907,0.0037959602764513767,0.009546383,0.07891928106047426
600243.SH,20210331,0,0.14665583766774692,0.001816910422025163,0.021517837,0.05216391285880545
600243.SH,20210630,0,0.18648340434247315,0.0022523592725871167,0.0067021297,0.05907909249989581
600243.SH,20210930,0,0.20519444188190789,0.0022769086217667685,0.01463001,0.06747575429836151
600243.SH,20211231,0,0.16136290575565063,0.001405737850277437,0.010122869,0.052443884135039226
600243.SH,20220331,0,0.14448002187612688,0.0008216636551321886,0.0053244494,0.045495146105411804
600243.SH,20220630,0,0.10609690346982095,0.003946680889033759,0.005278381,0.03505784274406657
600243.SH,20220930,0,0.07830662115923866,0.0008143205303841259,0.0015206359,0.02430922109587558
600243.SH,20221231,0,0.32801834840450056,0.006994185056920176,0.01955722,0.10769849649960048
600243.SH,20230331,0,0.2288531131988618,0.0029923442475597154,0.011796071,0.07383187913141309
600243.SH,20230630,0,0.18977595854507265,0.003081026993064856,0.015733602,0.06351790745186131
600243.SH,20230930,0,0.19842018742337583,0.0025416405621647657,0.012696771,0.06485950034980582
600243.SH,20231231,0,0.05166710475609912,0.0012071587350714894,0.0073731225,0.018503229858542327
600243.SH,20240331,0,0.10644885353050386,0.000702209430476953,0.0010760034,0.032557030539414125
600243.SH,20240630,0,0.09030992384243962,0.00015981272317698277,0.0011262884,0.027543112541105152
600243.SH,20240930,0,0.05075357993301119,0.0003631942246331183,0.00051007484,0.015531718143279393
600243.SH,20241231,0,0.10164746240187786,0.00026188017577149825,0.0006717949,0.030821024998528825
600256.SH,20200331,0,0.45243893576309835,0.010063028033414868,0.031746212,0.15036491431939705
600256.SH,20200630,0,0.18967404159668952,0.0026261132527959636,0.006144568,0.05997195079808597
600256.SH,20200930,0,0.12641324434268955,0.00043702143578216855,0.0024535567,0.03893567564453696
600256.SH,20201231,0,0.1399478496175735,0.0021481635848415717,0.0048136,0.044420972116308924
600256.SH,20210331,0,0.1252795662273142,0.00024339518803068335,0.001162038,0.03807577146716011
600256.SH,20210630,0,0.12211779733974733,0.0005278831998144783,0.001503114,0.037346188241590285
600256.SH,20210930,0,0.15857097336030418,0.0006424894916361147,0.0023582927,0.0486215657734611
600256.SH,20211231,0,0.13102513093977886,0.0006961172505985505,0.0018783263,0.04020859452222151
600256.SH,20220331,0,0.07376626123411453,0.0006947380442928593,0.0027551227,0.02333732965110057
600256.SH,20220630,0,0.12016544296987011,0.0002655811352561336,0.0010386048,0.03650609796194114
600256.SH,20220930,0,0.061308330057817474,0.00019993820274549445,0.00081270654,0.01874692466480529
600256.SH,20221231,0,0.07271532209759479,0.00015089829394735417,0.00027880713,0.021964993527232867
600256.SH,20230331,0,0.11969633527666422,0.0001320219138388978,0.00061849115,0.03617158015726597
600256.SH,20230630,0,0.04525490456072483,0.00029805037287947595,0.0009239048,0.014004155692644791
600256.SH,20230930,0,0.03971835514435553,0.00042420379851300675,0.0005572182,0.012259004241387459
600256.SH,20231231,0,0.035006006186709834,0.0001440379421677493,0.00085745077,0.010852322892401248
600256.SH,20240331,0,0.05474238896066905,0.00011935209216660244,0.00047261716,0.016629905920986354
600256.SH,20240630,0,0.042925913962915174,1.6356791589334928e-05,0.0001260991,0.012927633747887893
600256.SH,20240930,0,0.039794658474888916,2.7831973540655757e-05,0.00014263844,0.011998062185230716
600256.SH,20241231,0,0.031391290053107285,4.0257545718959494e-05,0.00010087836,0.00946678458162975
