company_code,report_period,actual,prob_rf,prob_lgb,prob_xgb,prob_ensemble
600256.SH,20211231,0,0.18925683730027162,0.00502091350554262,0.009234024,0.061766279344572794
600256.SH,20220331,0,0.17426052992367286,0.010061121518116323,0.010585685,0.0595045413030843
600256.SH,20220630,0,0.1943454428695256,0.0027772053990842154,0.0042079343,0.06074843173905837
600256.SH,20220930,0,0.1636785311460603,0.012404837723704206,0.010908511,0.05726323109500057
600256.SH,20221231,0,0.15748880000151574,0.0014754619389863183,0.0018693018,0.04841730730116649
600256.SH,20230331,0,0.27794077187751065,0.013813791010297248,0.03525725,0.10055709556902837
600256.SH,20230630,0,0.11448528950950916,0.003673714293511015,0.0060285027,0.0377413628752919
600256.SH,20230930,0,0.07681630197836305,0.004911655639404295,0.004406702,0.026306315687992195
600256.SH,20231231,0,0.08190671931591881,0.002627163846661262,0.004352698,0.027014967453731716
600256.SH,20240331,0,0.06853130264777742,0.0010729844083829639,0.0022209878,0.021712281070053022
600256.SH,20240630,0,0.050206466546179815,0.000481885996945876,0.001163142,0.01563769975749709
600256.SH,20240930,0,0.05438059374416738,0.0001969301557279871,0.0005322795,0.016569401502012065
600256.SH,20241231,0,0.043115268749269825,0.00031618104193775564,0.00064460956,0.013270857334269134
600257.SH,20200331,1,0.6080855935032126,0.19158983663426685,0.20397276,0.3208725857748813
600257.SH,20200630,0,0.5839290332737604,0.06101989885116381,0.16604361,0.2546509371182301
600257.SH,20200930,0,0.6312263799629539,0.046002666133011925,0.063025765,0.22752786492778443
600257.SH,20201231,0,0.6009553495352705,0.055149944361509176,0.07930436,0.227345610590695
600257.SH,20210331,0,0.5899813507533577,0.1315432398945888,0.12031358,0.26514428940035223
600257.SH,20210630,0,0.2765243792482977,0.030592993418709122,0.03597993,0.10625783652124846
600257.SH,20210930,0,0.27068573531747264,0.07247131107754433,0.05634575,0.12629169203489565
600257.SH,20211231,1,0.26501650033967505,0.048626015690934436,0.037075028,0.10950031551820094
600257.SH,20220331,0,0.4632517842919637,0.13558043795591884,0.068734,0.2104855870021505
600257.SH,20220630,0,0.3316722142821076,0.020380653555085407,0.028218027,0.11651120199161491
600257.SH,20220930,0,0.34485770032038254,0.027723528535424275,0.033770565,0.12498024300002099
600257.SH,20221231,0,0.27216483191983665,0.02158414973454907,0.037188962,0.10222003834619185
600257.SH,20230331,0,0.12191664133699398,0.0063588954238516,0.010134376,0.04234763723183646
600257.SH,20230630,0,0.3550408474831058,0.07980695884612243,0.06732065,0.15800691814820256
600257.SH,20230930,0,0.16792996631342533,0.01657423839489835,0.027924847,0.06595366917367364
600257.SH,20231231,0,0.1172645164984203,0.00292051078675239,0.007589364,0.03885781099401441
600257.SH,20240331,0,0.1184838983952596,0.00389143979134995,0.007095585,0.03939062821130232
600257.SH,20240630,0,0.10023754576619004,0.0009865047371969949,0.0034224878,0.031614411092221364
600257.SH,20240930,0,0.06030682567571456,0.00013629188770340688,0.00047900813,0.01830740271158722
600257.SH,20241231,0,0.06720500657933108,0.0009149050140761239,0.0013810805,0.020965096885512752
600303.SH,20200331,0,0.7129326412739536,0.45998591612713424,0.49664912,0.5487020492535278
600303.SH,20200630,0,0.4400132000765321,0.04204415700411774,0.07678592,0.1735944880645965
600303.SH,20200930,0,0.4087690764889132,0.12416610778646354,0.12884445,0.2111844198815214
600303.SH,20201231,0,0.37306679792478564,0.15030325417116455,0.13491032,0.21174478793860252
600303.SH,20210331,0,0.3264781676081547,0.10715295868343644,0.20882277,0.20853495375387343
600303.SH,20210630,1,0.35070543633191475,0.11253339999275028,0.182006,0.2083004199222865
600303.SH,20210930,0,0.3285751922464777,0.033607461175461435,0.0389256,0.12395912847021343
600303.SH,20211231,1,0.3554588463092181,0.01713778141491789,0.025828307,0.12167578510420135
600303.SH,20220331,1,0.4913817469818089,0.05164386982015301,0.11409284,0.20542237165202812
600303.SH,20220630,0,0.5144569258394981,0.19725395073242,0.2230764,0.30145270309767014
600303.SH,20220930,0,0.5543888032616641,0.342568036761279,0.4122629,0.4305074657019796
600303.SH,20221231,0,0.4087843504701523,0.20473036555409432,0.14476167,0.24495751492430173
600303.SH,20230331,0,0.4577605949910782,0.37841305673324266,0.37422773,0.4007524502305987
600303.SH,20230630,0,0.2627399183598439,0.10712445963087724,0.13983482,0.1652577223171185
600303.SH,20230930,0,0.2350344543000684,0.06994454542034248,0.15395111,0.1488738129114465
600303.SH,20231231,0,0.25049301333333784,0.04928056562204898,0.06870794,0.11644388088705768
600303.SH,20240331,0,0.22372654536632663,0.0404828951930808,0.08370593,0.11058405309315238
600303.SH,20240630,0,0.18263231865467153,0.005187909672666873,0.010552405,0.060298805725035876
600303.SH,20240930,0,0.16268262329106076,0.005291813979588858,0.015067766,0.05593064026706283
600303.SH,20241231,0,0.1610387240133909,0.003008617505553552,0.006918942,0.051786262946089054
600306.SH,20200331,0,0.6012501420510347,0.20067380191576997,0.21657209,0.3264111058750747
600306.SH,20200630,0,0.3935981079253152,0.03866565912951565,0.12966731,0.17699597075019402
600306.SH,20200930,0,0.43435979169616323,0.0685835132375863,0.09481532,0.18749752995786112
600306.SH,20201231,0,0.4189689720520222,0.09183120543391929,0.091037326,0.1896946770913157
600306.SH,20210331,0,0.3807698453690763,0.06923323788920842,0.05105787,0.1563328416865706
600306.SH,20210630,0,0.36098865656052015,0.07470411082351185,0.07125068,0.15938077162686573
600306.SH,20210930,0,0.2781005615709734,0.030648935484017842,0.037926037,0.10743140860701544
600306.SH,20211231,0,0.2712260932420114,0.03196425482038663,0.05148119,0.11057373422011395
600306.SH,20220331,0,0.25555132771036676,0.04129540719264053,0.042809572,0.10610214124159167
600306.SH,20220630,0,0.24028828864891819,0.037840934543503804,0.04143839,0.0998342498479696
600306.SH,20220930,0,0.19441311192709557,0.023205684336150507,0.03544722,0.078852450160522
600306.SH,20221231,0,0.22804243874025742,0.06938758528938527,0.1471252,0.14419220627636156
600306.SH,20230331,0,0.1785696925515342,0.022922261638368354,0.02228244,0.06939255313486463
600306.SH,20230630,0,0.19485899528098213,0.03544850833006016,0.038554613,0.08435879089132141
600306.SH,20230930,0,0.19417923416175145,0.018284934512496326,0.017076856,0.07063039685491244
600306.SH,20231231,1,0.16973079738626815,0.003784174399244384,0.011586031,0.056298810993297366
600306.SH,20240331,0,0.2559754778910539,0.008261940973388669,0.009875081,0.08314060094644772
600306.SH,20240630,0,0.2691980697934611,0.0006589745394241209,0.0023714923,0.08182008435397302
600306.SH,20241231,0,0.20724804004458577,0.00020996956885139717,0.0011681174,0.06265674245577735
600323.SH,20200331,0,0.4695741579321009,0.09623456783395458,0.12182532,0.21719320676442436
600323.SH,20200630,0,0.24706197474341285,0.022256513934591375,0.022588206,0.08981424483881663
600323.SH,20200930,0,0.26611900007265044,0.04509528799917142,0.023115026,0.10370930939748102
600323.SH,20201231,0,0.2712569907709595,0.019224364126511056,0.055249665,0.10744300684314446
600323.SH,20210331,0,0.21479724774390216,0.013322534186664172,0.023045138,0.0771678596083793
600323.SH,20210630,0,0.23036972563542146,0.0060358736582089775,0.010039527,0.07473730791021763
600323.SH,20210930,0,0.21938846592966535,0.017445979008702307,0.010277421,0.0755197299033018
600323.SH,20211231,0,0.21591049024248826,0.009808973491600722,0.010563698,0.07190358183818377
600323.SH,20220331,0,0.22203274200137993,0.007573097042654741,0.015949002,0.07484255710286379
600323.SH,20220630,0,0.17516691207155954,0.014374350807528332,0.028732177,0.06763735830864046
600323.SH,20220930,0,0.16211244303332872,0.01045340793674422,0.019256301,0.05903213102320794
600323.SH,20221231,0,0.1596238751962506,0.007121420464422682,0.0131701585,0.054989215193111625
600323.SH,20230331,0,0.18234434418143328,0.008397109954942786,0.009023827,0.06080063103792152
600323.SH,20230630,0,0.14968806832801293,0.0033275163354502574,0.0067427857,0.048431026112346745
600323.SH,20230930,0,0.14569566049159763,0.004814313948394641,0.0075933365,0.0480513757631463
600323.SH,20231231,0,0.11636028281516618,0.004015094690807487,0.0052751075,0.03815965561869353
600323.SH,20240331,0,0.12519726394621536,0.002398786050947141,0.005238804,0.04023233566734104
600323.SH,20240630,0,0.12701347688412634,0.0025595414583095455,0.0035622974,0.040246686714291775
600323.SH,20240930,0,0.13992561199315923,0.0007068449072913218,0.0032367418,0.04335793893110878
600323.SH,20241231,0,0.11401216902679012,0.0020309675709190107,0.0027350073,0.03587174193201193
600331.SH,20200331,0,0.7792047637287149,0.7313624450784744,0.61980087,0.7066685848934102
600331.SH,20200630,0,0.42029000877774164,0.04793090112624209,0.080550574,0.17105551884568826
600331.SH,20200930,0,0.47500997463556355,0.13477961413584882,0.14547257,0.24059125504186374
600331.SH,20201231,1,0.6002044717780821,0.3062627377052494,0.27499285,0.38350079395099557
600331.SH,20210331,0,0.44857134837858054,0.09198613016831185,0.1996629,0.23664856297617365
600331.SH,20210630,0,0.39358481843034043,0.026023783058658226,0.06448765,0.1497544467012446
600331.SH,20210930,0,0.37444488272309506,0.03090103317242406,0.031443704,0.13415412279915412
600331.SH,20211231,0,0.3657577607576667,0.04403239513098224,0.12041146,0.1672826782292576
600331.SH,20220331,0,0.26801863819481375,0.05249321707811196,0.0697567,0.12319306224674599
600331.SH,20220630,0,0.22116956061890453,0.019316000399180976,0.034839895,0.0853054312570177
600331.SH,20220930,0,0.1993992680397941,0.0207833371911907,0.034095433,0.07902734965585236
600331.SH,20221231,0,0.19827044988985915,0.020430396045412927,0.03441344,0.07867647717074194
600331.SH,20230331,0,0.23026802042197506,0.033887870968099094,0.07490709,0.1071586402242029
600331.SH,20230630,0,0.20002212794012386,0.02244874331586673,0.021974428,0.07555474802526391
600331.SH,20230930,0,0.18180576251921285,0.01038425808329244,0.050582536,0.07588010616010199
600331.SH,20231231,0,0.1651716242781216,0.009005937360905178,0.015248106,0.05804040227149121
600331.SH,20240331,0,0.1751625392673342,0.012573889780394767,0.01970611,0.06384676163500672
600331.SH,20240630,0,0.12401603537670973,0.0031821126705230203,0.005072042,0.04009376472909782
600331.SH,20240930,0,0.166924214887363,0.004525088900742587,0.005976898,0.0537529599968283
600331.SH,20241231,0,0.13355217739536926,0.0008969242213491566,0.002813081,0.04136415508948269
600358.SH,20200331,0,0.5844679326378539,0.1532653665293871,0.08876319,0.2600503742626644
600358.SH,20200630,0,0.45008660881122425,0.11422468915372194,0.053735595,0.19381208160714633
600358.SH,20200930,0,0.39338802660867245,0.042458850100115166,0.032531623,0.14426307312415076
600358.SH,20201231,0,0.426367064102748,0.1036781578425324,0.05184182,0.18234211182197843
600358.SH,20210331,0,0.29078790849499603,0.043606811906431446,0.046614796,0.11881393566141041
600358.SH,20210630,0,0.24548919867873245,0.018524365407992557,0.03982941,0.0940705808382922
600358.SH,20210930,0,0.161851381190345,0.01610600133552918,0.01577743,0.059714615079432015
600358.SH,20211231,0,0.12904881481562433,0.009250792097511317,0.012343602,0.046272682281797116
600358.SH,20220331,0,0.3076331423011601,0.03252416354256768,0.07937913,0.13145609343553388
600358.SH,20220630,0,0.19918409024666897,0.03427239351114199,0.041194983,0.08616880823345525
600358.SH,20220930,0,0.14843180369964556,0.02113909024420431,0.038229674,0.06530860863067173
600358.SH,20221231,0,0.09893584689769838,0.02239718792889548,0.024978247,0.04626215631962835
600358.SH,20230331,0,0.09474171230844361,0.012160146154414738,0.02014602,0.03972967185458839
600358.SH,20230630,0,0.2445751555544023,0.006606912560428651,0.019764075,0.08260239242510442
600358.SH,20230930,0,0.20459826189295488,0.00942668918177185,0.016891712,0.07059091881510074
600358.SH,20231231,0,0.24413801834475174,0.009481858056616463,0.022266747,0.08435341714433293
600358.SH,20240331,0,0.23866087422894314,0.026332679668543964,0.052930407,0.09934034156421621
600358.SH,20240630,0,0.15118918749647814,0.007935429254588133,0.016454434,0.05389320848898913
600358.SH,20240930,0,0.12855281158076662,0.0010703323480786065,0.0024485746,0.03979746090836585
600358.SH,20241231,0,0.07005702334266398,0.0009030212943664557,0.001861418,0.021984660743728405
600385.SH,20200331,0,0.689063115233672,0.37673737640725596,0.36680523,0.46695884974674606
600385.SH,20200630,0,0.4844791563602913,0.06711544325412933,0.12600406,0.2129355691116994
600385.SH,20200930,0,0.431624795291041,0.1118135989779823,0.10337436,0.2048032234366488
600385.SH,20201231,0,0.4047696309865505,0.11625818063385909,0.08795539,0.19290563965928195
600385.SH,20210331,0,0.49450598938973195,0.343115150926226,0.34496444,0.38917965228392093
600385.SH,20210630,0,0.41789939804398096,0.1560153391009687,0.19685915,0.24887589248238343
600385.SH,20210930,0,0.40027228244335744,0.06888210708463169,0.12566401,0.1881728237028398
600385.SH,20211231,1,0.4135555851960052,0.11095898986888166,0.114715256,0.2030526626594155
600385.SH,20220331,0,0.4112852375528555,0.10872891368563509,0.081384204,0.18992516219812094
600385.SH,20220630,0,0.3443395433391661,0.009700907362456995,0.01893003,0.11332269086514957
600385.SH,20221231,0,0.18818941916434134,0.0006909312880274189,0.0016907839,0.05729042605480082
600385.SH,20230630,0,0.08617834274720773,0.00010687959447165432,0.0004230197,0.026038967572111573
600385.SH,20231231,0,0.014054314039419091,6.383016686220005e-05,0.00018577902,0.004303657427736459
600385.SH,20240630,0,0.00613944058041174,3.494669155400865e-05,0.00013783327,0.0019023051596935507
600385.SH,20241231,0,0.005468627023008088,3.218087895954768e-05,0.00011994235,0.0016938312379743904
600387.SH,20200331,0,0.7496618317351295,0.49165465517269336,0.5226065,0.5798899540261033
600387.SH,20200630,0,0.5913250083885481,0.21070832793466313,0.2754287,0.34754546215215215
600387.SH,20200930,0,0.5015875333742115,0.1366396433013596,0.18948922,0.2646213591419672
600387.SH,20201231,0,0.4187316348700783,0.14205143270927753,0.25254032,0.2637266054546884
600387.SH,20210331,1,0.37735523953022027,0.04173580592945383,0.0915427,0.15985404801687347
600387.SH,20210630,0,0.4898813915855419,0.14421119164204005,0.11883249,0.23902970689129416
600387.SH,20210930,0,0.4753383124718983,0.08810520450429386,0.05395611,0.19232295364245225
600387.SH,20211231,0,0.5726580408125922,0.12687452590757578,0.22627649,0.29540026233029665
600387.SH,20220331,0,0.5733469075497808,0.32500729886109303,0.30070508,0.3910034017185926
600387.SH,20220630,0,0.28264910168357554,0.014247689512278339,0.017453767,0.09589024041010995
600387.SH,20220930,0,0.3099532836806779,0.029537955387304703,0.037606195,0.11648643723260842
600387.SH,20221231,0,0.31172319470148185,0.06394955502996869,0.05034414,0.13351975069401442
600387.SH,20230331,0,0.2577880554528573,0.029127617982025057,0.04000108,0.10153146054734236
600387.SH,20230630,0,0.14374242883382077,0.018142427549191507,0.017843314,0.05571773783641395
600387.SH,20230930,0,0.1256239347098844,0.011257622309984058,0.013622623,0.046395266249397146
600387.SH,20231231,0,0.12129501989268952,0.009430551081165946,0.012375949,0.044020781072074106
600387.SH,20240331,0,0.1931540640402015,0.03155947294550042,0.05042344,0.08664023804143511
600387.SH,20240630,0,0.18256244608835506,0.007446489876436513,0.014110675,0.06231374137555852
600387.SH,20240930,0,0.13587415482571252,0.0014351545706328484,0.00410767,0.042702234952098996
600387.SH,20241231,0,0.14232705615857338,0.008866048699509006,0.02912349,0.05599445516343822
600396.SH,20200331,0,0.5272729591109246,0.32184353074627087,0.3991898,0.4105435549929997
600396.SH,20200630,0,0.37537347299202745,0.06020226869635706,0.103443824,0.16988817239286366
600396.SH,20200930,0,0.38230075106992567,0.014430529247730335,0.052252814,0.13802939440089068
600396.SH,20201231,0,0.46986115336785855,0.08841375954474222,0.12875122,0.216966087517588
600396.SH,20210331,0,0.36516265029974,0.04116826676114214,0.07866341,0.1514898804034243
600396.SH,20210630,0,0.2728990606987777,0.03608527338290941,0.03459066,0.1066062954276558
600396.SH,20210930,0,0.41684048131413604,0.08302614033188806,0.09314437,0.18671182300230302
600396.SH,20211231,0,0.42318365979455097,0.05183045662332462,0.09707176,0.17907087466507918
600396.SH,20220331,0,0.4338134664796651,0.03867573913150349,0.16621292,0.20185506937089803
600396.SH,20220630,0,0.39602522741891244,0.03955508856511555,0.14028926,0.18175309015640562
600396.SH,20220930,1,0.35877144548944967,0.10071056647358294,0.1004929,0.178052646530032
600396.SH,20221231,0,0.4492955837935649,0.041617217464682145,0.05743618,0.16945736421636354
600396.SH,20230331,0,0.4309263234605282,0.12455942102710178,0.12804648,0.21768996114297298
600396.SH,20230630,0,0.5386030158218819,0.09787809191526532,0.11484762,0.23603490527356444
600396.SH,20230930,0,0.5068938462701901,0.07021772353048773,0.06977985,0.20106730443408954
600396.SH,20231231,0,0.44843589546397555,0.05037236809377875,0.0299223,0.16263390177995285
600396.SH,20240331,0,0.3890248924878809,0.03494470816199561,0.02889043,0.13904976605508051
600396.SH,20240630,0,0.23479130875338225,0.0024434095511061786,0.0034359887,0.0724951819711602
600396.SH,20240930,0,0.19029960805727794,0.0037191576758040415,0.0078147985,0.06112676698702249
600396.SH,20241231,0,0.14069832764567847,0.0017972481336785426,0.0035389971,0.044077184153011935
600403.SH,20200331,0,0.45729877595623947,0.044663302330103107,0.07644154,0.1795763280623517
600403.SH,20200630,1,0.25008353065979533,0.003985566763907514,0.007948049,0.07920182478918295
600403.SH,20200930,0,0.2462490354865553,0.017284445413352917,0.027611567,0.08958831498139452
600403.SH,20201231,0,0.26243341299251344,0.021127412837526307,0.038033795,0.09943644594618704
600403.SH,20210331,0,0.3106575118043391,0.04342830012359711,0.057790462,0.12862381970044548
600403.SH,20210630,0,0.3036418651351627,0.016252794942479117,0.079375155,0.12456234174242235
600403.SH,20210930,0,0.18259552623832664,0.005529581038571144,0.00960476,0.0600756773444108
600403.SH,20211231,0,0.1792343393004921,0.00474356102894975,0.0070237946,0.05788887629863016
600403.SH,20220331,0,0.11182438966261112,0.0015316403481784766,0.0057923985,0.03611073055547983
600403.SH,20220630,0,0.12640963186012574,0.0011536908698057792,0.0033502022,0.03949925210699911
600403.SH,20220930,0,0.09353331178765983,0.001466521688362301,0.0039033622,0.029939452886117587
600403.SH,20221231,0,0.057172506642619234,0.0004301920162427065,0.00087935606,0.01761009380626135
600403.SH,20230331,0,0.07061567097332556,0.0007257622363544314,0.002459014,0.022299372998320934
600403.SH,20230630,0,0.04124573473835615,0.0005157827865161088,0.0007833305,0.012828410075789665
600403.SH,20230930,0,0.05060826436347525,0.0013303593846395285,0.0024499798,0.01650559800250182
600403.SH,20231231,0,0.04691448602458225,0.0005766087714060569,0.0010957975,0.014659687990972413
600403.SH,20240331,0,0.05325118430897344,0.0005341166948370506,0.0017800786,0.016785323638909784
600403.SH,20240630,0,0.05232797779430399,0.0006807893582147205,0.0023193373,0.016748437669094167
600403.SH,20240930,0,0.05491360429393064,0.0001376810513413129,0.00070918567,0.01677048464278961
600403.SH,20241231,0,0.05439927561628535,0.00015187434796884667,0.0008348452,0.016665134528786964
600421.SH,20200331,0,0.48339279690629544,0.09770034688546338,0.1692543,0.2384519642891071
600421.SH,20200630,0,0.39828876908467614,0.05035886166834843,0.065000676,0.15986246840332274
600421.SH,20200930,0,0.3857304448658763,0.04238775922286727,0.052837808,0.14904808243635786
600421.SH,20201231,0,0.3631156835346625,0.03429453989569371,0.05275118,0.13940070713474378
600421.SH,20210331,0,0.2926006173327716,0.09490041737516086,0.07193,0.14617083007962733
600421.SH,20210630,0,0.37729535795149993,0.03778176768778501,0.061556134,0.14795687254791354
600421.SH,20210930,0,0.3449231446830207,0.050998900055742,0.09986901,0.15628071142572436
600421.SH,20211231,0,0.47537878682238277,0.11172448034976842,0.27610803,0.2783550119555984
600421.SH,20220331,0,0.38818297798091256,0.09831442708510565,0.070494786,0.17553811794077026
600421.SH,20220630,0,0.2852884822987566,0.022052216549663068,0.02878754,0.10338045948403417
600421.SH,20220930,0,0.1768260753156732,0.01099260601524194,0.021729052,0.06450040273715317
600421.SH,20221231,0,0.1676745278581787,0.013200006557870047,0.02354323,0.06316249045135887
600421.SH,20230331,0,0.26559477961803124,0.04595855322708925,0.057039857,0.11572787743363755
600421.SH,20230630,0,0.29943399250537445,0.015837763565076393,0.012903833,0.09988975625722946
600421.SH,20230930,0,0.25458911192455963,0.009770240671843605,0.0115100695,0.083824842084657
600421.SH,20231231,0,0.23642248768274193,0.008442203301225453,0.011288616,0.07783253287678425
600421.SH,20240331,0,0.30162292294274545,0.017613547824698397,0.027683474,0.10634083419215631
600421.SH,20240630,0,0.1697917107907474,0.004564773418124893,0.01674292,0.05839520620275729
600421.SH,20240930,0,0.1136214612400908,0.0017970163977990236,0.0045761485,0.03631704600425422
600421.SH,20241231,0,0.1482182409270405,0.006013616976144903,0.014309214,0.051578463083321875
600426.SH,20200331,0,0.5403468976681562,0.0827472957440513,0.115986146,0.23166077429487744
600426.SH,20200630,0,0.2555469045659375,0.02593782666821224,0.026287021,0.09494276818718557
600426.SH,20200930,0,0.27227314230082084,0.0201638341951692,0.022473488,0.09660500508708186
600426.SH,20201231,0,0.298670860956112,0.011463375117295253,0.030043043,0.10412850451029289
600426.SH,20210331,0,0.2890144463708198,0.011504193475860501,0.026761679,0.10009738936350963
600426.SH,20210630,0,0.2615333357885673,0.011597727284008914,0.008155717,0.08537370595037137
600426.SH,20210930,0,0.3368807460799864,0.007851735304053949,0.01839521,0.11025065447702134
600426.SH,20211231,0,0.23958368977961686,0.006498382667825699,0.010768357,0.0779184657241825
600426.SH,20220331,0,0.2316549354817193,0.009170725111086565,0.016089054,0.07833740327198647
600426.SH,20220630,0,0.2249374510298437,0.0025208867994980307,0.0047820345,0.07003725773466303
600426.SH,20220930,0,0.18585707284984665,0.0019914634260457665,0.0042324695,0.057935498302390476
600426.SH,20221231,0,0.13725462877923864,0.005845971027069206,0.008723989,0.046275874734985206
600426.SH,20230331,0,0.16813019614601224,0.00399164280703452,0.00906928,0.05501038174491626
600426.SH,20230630,0,0.1592709797741072,0.004751580472951318,0.010446461,0.05310060846548847
600426.SH,20230930,0,0.1460666559489436,0.005267472235208806,0.00935312,0.04893720393186026
600426.SH,20231231,0,0.12539987740497885,0.005297072512817712,0.007498502,0.04209841423098009
600426.SH,20240331,0,0.11474712780988432,0.002239792624115709,0.0064166924,0.03745390800774452
600426.SH,20240630,0,0.09627787077293998,0.0010793272318248472,0.0031009216,0.03034644834611493
600426.SH,20240930,0,0.15957357278914203,0.0030847383828166448,0.0043247887,0.05046540629011389
600426.SH,20241231,0,0.12164910760895324,0.0018375690460822078,0.0028721783,0.03814314381810474
600449.SH,20200331,0,0.5738105059687398,0.10926556881313576,0.097465895,0.24449916528352178
600449.SH,20200630,0,0.342459189445378,0.052701731641943216,0.07389829,0.14704776474051645
600449.SH,20200930,0,0.41073582970784167,0.048391133362231484,0.10449312,0.17673023605944754
600449.SH,20201231,0,0.276592956736184,0.029532361048869967,0.025200568,0.10213441186427423
600449.SH,20210331,0,0.31288495301672037,0.04505759221824171,0.041094292,0.12401864536573212
600449.SH,20210630,0,0.2138543428225584,0.013358601067684417,0.014859558,0.07403265840984963
600449.SH,20210930,0,0.2855636526876177,0.02385127861436315,0.020783124,0.10129113689336273
600449.SH,20211231,0,0.2237012370694229,0.027285674235208023,0.029311527,0.0869193912152455
600449.SH,20220331,0,0.30209099458098526,0.023715364808541767,0.046724375,0.11528120686656845
600449.SH,20220630,0,0.2270134805195755,0.004231956130615414,0.009235618,0.07281769485853098
600449.SH,20220930,0,0.16996647633889456,0.004289641300753145,0.009964359,0.0559788428647397
600449.SH,20221231,0,0.16597248870108075,0.008456559959887323,0.019666579,0.0596348448341233
600449.SH,20230331,0,0.22120849722082267,0.010309649878932898,0.03205584,0.0811904700287505
600449.SH,20230630,0,0.19315012908852958,0.007669515421912349,0.010692361,0.06437169540805562
600449.SH,20230930,0,0.1190941717792615,0.006410517667007084,0.0053073647,0.03982951030750276
600449.SH,20231231,0,0.13853817111311004,0.0055894769862241825,0.0066105346,0.045831455279535145
600449.SH,20240331,0,0.13075699743817285,0.005263287655657089,0.012139368,0.04531802871234322
600449.SH,20240630,0,0.11035463380242268,0.0013922164743730675,0.0025980547,0.03450298505422499
600449.SH,20240930,0,0.11728805343055403,0.002230119718564677,0.0021132827,0.03670660686884286
600449.SH,20241231,0,0.06752515710757706,0.0008532473170569676,0.0009150495,0.02087645103294575
600458.SH,20200331,0,0.47085662059341127,0.06483760172115269,0.069344476,0.18822071296077522
600458.SH,20200630,0,0.3428076791853195,0.01194109839193701,0.01881265,0.11360611597790216
600458.SH,20200930,0,0.2701404048726912,0.024543484731345325,0.01579341,0.09516003443039336
600458.SH,20201231,0,0.29069335194860274,0.02257393632725753,0.01893885,0.1017374809199956
600458.SH,20210331,0,0.18190525882485079,0.0017726528728119436,0.005258275,0.057032402471524093
600458.SH,20210630,0,0.163275437727402,0.0025605997333224503,0.0035503102,0.05112144975533034
600458.SH,20210930,0,0.11671703302770531,0.0021292089012735485,0.005186804,0.037575714483649124
600458.SH,20211231,0,0.11572568451059256,0.0014325603761491594,0.0029304342,0.03624475341566134
600458.SH,20220331,0,0.11507652007124655,0.0017132935240193742,0.003490952,0.03634444192330972
600458.SH,20220630,0,0.054570917872591745,0.000919148923521817,0.0020533937,0.017411665262417626
600458.SH,20220930,0,0.07144700381830223,0.0012824888060185777,0.0011056877,0.022269962921693483
600458.SH,20221231,0,0.06001295832776176,0.0009447748097839654,0.0030216863,0.019392148923296864
600458.SH,20230331,0,0.045925923420308656,0.0006953195187424266,0.0017678139,0.014639873720307848
600458.SH,20230630,0,0.03143512129100287,0.00019876907769965355,0.0007614147,0.009766600696150405
600458.SH,20230930,0,0.021682390228114076,0.00013354610958539397,0.00024974134,0.006638867676204544
600458.SH,20231231,0,0.021441527185333174,0.00011484838368434591,0.0003168414,0.006583549582425791
600458.SH,20240331,0,0.04027448662803404,0.00020756063184949503,0.0003476796,0.012276680068621502
600458.SH,20240630,0,0.026470721842133397,8.314305345312951e-05,0.00018827038,0.008036211251445931
600458.SH,20240930,0,0.024609880663574227,4.562475263994007e-05,0.000121005316,0.007441284723835076
600458.SH,20241231,0,0.027236487665662428,0.0002711492892492607,0.00033385563,0.008382698021877785
600462.SH,20200331,0,0.46819340081257654,0.18690552370629473,0.29039338,0.3075126373497797
600462.SH,20200630,0,0.3895757825809533,0.12905314236781493,0.19501464,0.23029646107930907
600462.SH,20200930,0,0.3328902059715885,0.08229765215340411,0.09592793,0.16224601490650375
600462.SH,20201231,0,0.40660588622084753,0.1903072824136494,0.26405057,0.2810070167898508
600462.SH,20210331,0,0.3598293597503153,0.20602971110272328,0.20965712,0.2534392002497684
600462.SH,20210630,0,0.36782947529576066,0.17079254576651304,0.28763562,0.2707987021500604
600462.SH,20210930,0,0.34870011551340035,0.24714006478867112,0.20374033,0.26241816934244133
600462.SH,20211231,0,0.33341552542213465,0.08563219525127065,0.12545727,0.17390597114132958
600462.SH,20220331,0,0.28027816336499034,0.10747444197349257,0.12973115,0.16710540566869866
600462.SH,20220630,0,0.4182432627261992,0.04955105736322942,0.06832529,0.16672969990280923
600462.SH,20220930,0,0.4015239800921711,0.13378037464480694,0.15543863,0.221683846273882
600462.SH,20221231,0,0.3861287682533569,0.050619451573212355,0.084953904,0.16328930497980215
600462.SH,20230331,0,0.33395811427254224,0.08445824588483875,0.21552898,0.20518295958029062
600462.SH,20230630,0,0.27223956849956327,0.0408802716012525,0.07251779,0.12136119170288433
600462.SH,20230930,0,0.21554557203707256,0.03978510415735872,0.07037173,0.10321856318912118
600462.SH,20231231,0,0.23287711640210484,0.01503065278888351,0.017867079,0.08137734104836655
600462.SH,20240331,0,0.22566925859568188,0.009610174952662455,0.02991845,0.08153579642763115
600462.SH,20240630,0,0.1593312189291228,0.0023057812852715844,0.0066150073,0.05092164168225349
600462.SH,20240930,0,0.16603697871849263,0.0014955872889423475,0.006553254,0.05262818805169882
600462.SH,20241231,0,0.23066844749614265,0.030069022805728624,0.04666564,0.096057665025619
